9646,2450,9518,1297,592
13578,4697,8328,13380,13264
13578,4697,8328,13380,13264
3995,10145,8737,864,14091
8664,14076,102,5153,12474
12865,1172,12252,11937,13083
14410,92,13167,6091,6181
1655,4782,12603,11530,310
1061,3095,11609,4254,13011
7950,9363,13668,14464,10854
3168,11257,7053,12474,9613
3168,11257,7053,12474,9613
5620,7674,4868,8501,13080
5620,7674,4868,8501,13080
14133,5509,10681,7024,8428
3168,10532,1978,8271,13973
11331,3394,1419,13651,11609
10687,12442,11669,9086,287
3916,8493,3369,9491,877
6961,12474,14375,7267,11361
11127,2732,8237,13120,11977
1360,8050,6473,422,1325
1978,9613,1790,4696,4500
8689,892,5952,1666,3997
2631,3746,14175,12497,12315
5942,8639,13376,3620,3377
11101,13126,5796,3472,5805
7496,11441,739,14375,9613
926,576,13523,991,1727
1197,8181,1309,9978,11459
4985,400,2397,13026,8562
5070,13509,1066,2505,6127
1092,14492,4500,11937,11441
1092,14492,4500,11937,11441
1092,14492,4500,11937,11441
1092,14492,4500,11937,11441
1411,13036,5369,2830,13007
8574,7382,13128,12891,7141
547,2536,12028,1470,10347
2897,5131,6824,14331,528
1960,13779,245,6923,9190
1960,13779,245,6923,9190
2064,7511,8669,8979,12499
13498,11726,3082,14024,5308
4966,5980,12320,6906,174
8390,6476,11039,13772,12427
6655,2642,2904,9566,8690
299,13832,6458,12886,751
8501,8526,5959,11466,6047
11212,6384,4860,3664,9614
3061,11763,528,6790,988
4310,1467,8556,13632,2936
11021,13620,7891,5420,11788
11057,9346,13855,13948,6492
4898,1056,7533,11280,8489
9678,1371,4894,13612,12861
9678,1371,4894,13612,12861
1467,12416,5692,8595,7569
10542,9068,12699,7678,14207
8412,9945,11039,1860,5957
6469,4605,9704,7459,7603
9518,6219,5165,460,7459
10655,11545,9305,5084,1593
8042,13402,14024,1577,13844
3826,7421,5616,1836,13564
14323,11392,4697,3669,4377
5053,13893,3729,1998,6492
286,8348,3886,7285,11374
8501,8285,11101,604,8526
739,4696,14492,11441,11361
11418,10203,6848,3258,7666
5957,2596,13053,13636,9259
10252,3713,11355,11679,12353
8047,10081,8306,10138,11438
13455,6922,1379,11011,6379
8111,11082,9517,12717,2834
13570,10574,10,12295,5345
8414,9597,13083,1092,2908
8414,9597,1430,9686,8669
1839,3345,13080,10024,5224
10824,8595,13599,8181,4237
5619,9064,58,10025,5508
1839,13126,12100,11694,13326
1978,2447,10532,9613,4812
3133,9504,6046,12816,11350
13652,3736,9830,9718,13402
2771,939,10532,7496,2767
8466,7814,13909,1159,88
1092,6356,6489,12635,5378
6231,11966,5545,12084,452
9756,8111,6524,8819,5618
7105,3411,8050,14472,4965
10444,3492,1037,2516,484
1859,11491,4000,14087,6784
11977,10347,11663,13900,3003
14492,7814,4500,1092,3588
10814,7604,9070,5635,12578
7420,2771,6554,9892,9450
14081,4811,12986,9878,1407
14375,10532,12252,2447,10206
5232,10580,10471,121,10009
8718,8513,13961,4211,1950
7267,515,12419,6002,99
13154,6291,2998,9572,52
1355,8286,2184,11244,8072
1571,8750,1347,12419,5037
11327,13607,9978,13784,1878
8542,9934,3910,10865,11347
12518,11195,9023,1625,8595
6059,13564,10,7816,2174
712,2,2596,9849,11418
8395,9354,8416,7356,5488
11643,6188,11592,5957,2167
5949,7647,4335,6095,2412
8552,12324,11771,14098,8737
5559,4301,14170,6170,9871
12423,223,12347,3474,8382
926,11629,9755,543,14082
2022,5289,13077,11234,2581
102,9613,2771,10532,9497
5935,6091,3175,14282,3886
3633,5003,5391,382,7512
230,13498,174,4565,3082
13094,10532,1978,7053,88
26,97,7800,10703,11639
3165,9070,9774,7827,7006
4841,8769,7811,7189,13193
9450,5952,5839,2893,6038
13564,521,956,1836,8573
4625,14267,5103,9807,2181
3528,9755,14472,2606,8301
6554,12366,5378,12447,7814
14539,10173,593,891,4803
9271,8005,9956,6304,4487
9324,1470,11471,4482,9919
110,10560,13518,10027,12953
1530,4626,12490,1046,6207
4427,8552,59,9593,12324
5151,12233,5479,13344,310
10344,9613,4696,11257,11441
12505,14507,4640,9718,12798
12928,110,3382,10695,8354
435,5957,811,3973,1937
13656,9023,9155,9921,13557
8031,2685,366,9493,12369
13706,739,6049,102,2447
10619,3800,684,13554,11439
5564,4633,9299,98,3398
2998,2424,1496,5137,4387
8035,424,13651,7882,3472
11740,2587,12564,7674,6888
319,9201,12497,10249,9550
492,6469,4605,7603,8306
1657,12686,8942,7336,2900
5317,7136,1613,12442,2640
3116,8669,4376,11967,10865
3837,6974,11035,3864,14044
12095,12474,11838,102,7267
7481,1347,10193,3791,10704
7481,8595,1309,7514,5479
1266,1092,7496,739,10976
367,10274,6865,3419,12249
10482,10769,11331,10928,7176
2114,5479,11195,14413,9978
10897,12859,5957,14291,13565
13959,6423,9338,12289,2732
34,14024,546,2120,2480
12772,10298,12699,12851,6900
1470,3003,11977,7820,10347
6373,14390,8371,9011,10474
10718,14224,12489,12007,6554
11843,6518,4592,11701,12606
11894,10204,6476,11094,3310
12339,6425,3180,3403,1230
9511,10797,2960,9861,11027
3838,5369,3371,5020,9623
7496,10532,3168,4500,1790
9369,9414,6742,12475,4863
7430,7062,11082,5594,7286
1739,11610,12573,12503,8206
4905,293,7960,12490,10769
6506,13909,12334,4892,3822
9451,611,1652,9174,9919
8021,5602,12298,7365,13402
11966,3165,452,7827,2456
9174,2732,611,9451,12265
10273,12407,5382,2404,4455
2352,13555,2667,7659,10077
8159,8893,5340,2584,8330
12116,8945,13134,11763,2960
8233,4605,460,5165,8788
6807,2097,4601,5834,11192
5067,13973,13522,9040,5779
11895,11679,2002,9091,126
13957,3095,6650,11884,5010
9746,13866,3093,5134,3206
2460,1858,9413,9374,9309
4778,7395,2590,11679,11355
9186,1929,10863,14107,5935
4806,1665,13002,4271,2283
6412,6482,4546,10783,10545
4696,14492,1978,1092,102
14400,7368,6695,7340,11106
722,8834,7094,11771,2548
12766,11189,2808,5726,5824
4605,12688,3782,7459,9518
1063,9619,9601,9324,4482
13463,10519,2526,1747,8386
12594,2203,3427,5084,14375
7459,13482,9518,4605,5775
999,10532,88,978,1978
10810,6465,8542,6233,6489
6046,14361,4750,2263,11350
3343,11101,11252,13651,1055
8867,91,14150,11109,102
5726,3960,2492,11189,7945
9678,3310,88,4244,5286
14421,10160,11209,5253,11702
1647,9023,4522,14356,9978
9756,4929,13750,8111,7800
3972,7465,7820,4655,10636
10306,1092,1159,4500,2994
2643,10671,5153,6841,5598
1813,12168,11731,2396,3732
739,11257,4500,13083,4919
9981,4500,13083,5406,13761
10158,174,7806,9718,11076
4390,5084,1092,10527,2518
4437,2070,13457,6903,6002
4437,2070,13457,6903,6002
13429,4337,7675,1859,13904
11937,9981,14492,1092,739
10803,8744,10451,13810,13003
4225,2613,5284,3438,5369
5980,13402,4966,3166,3871
74,9610,14430,9520,10958
74,1122,632,6533,14272
8271,11257,5406,11361,999
9125,5378,8230,13761,4492
6554,10976,1266,14150,2767
7783,5224,12787,4169,11089
12481,947,8462,9658,3962
1368,2578,8181,9978,5479
7666,10349,1316,5279,5106
13083,10520,3168,6554,1978
7761,222,7071,8161,13498
14157,13030,14061,10941,5957
787,13667,11220,11993,11189
7950,9363,14464,12989,12530
9673,13937,9520,1007,11328
4979,5303,2210,12119,3530
13761,11441,939,9613,10206
5308,5153,8161,13175,6383
1839,4273,6288,9690,9501
9923,10770,8207,6056,8929
6289,2826,13175,4565,13498
2110,938,12535,11367,12482
3904,3656,8245,5413,4633
9,5796,2000,8530,4606
9751,5561,7507,14103,6635
5395,12742,3017,4148,12498
8595,9913,12416,5692,13634
1470,11977,902,8001,10347
261,11115,6304,8161,13383
8603,4008,11955,314,12673
8603,6678,9471,6372,3610
5016,927,3366,6095,11851
8431,8595,5692,8921,11530
6554,888,1978,9981,13847
13101,13080,7336,3358,13326
10707,14143,11786,11708,1035
13782,6610,13033,1578,3261
739,11982,3588,8867,1347
1722,6111,7682,328,14
3249,13312,3761,9718,5386
972,10233,2000,13957,3358
12407,13340,2264,3493,2867
4815,13072,10193,6521,5165
6093,4745,14315,4136,1649
1419,3358,8501,2658,13326
6942,8393,230,2548,3771
3588,1216,1027,12474,6821
13326,1055,3358,13126,3988
11973,13389,8172,606,11636
10370,5479,1639,3524,5946
2659,11609,9036,13651,6650
11522,310,5479,4790,2578
5392,10334,13482,1541,13027
1771,13518,12416,8946,4986
13963,12417,7043,3003,11663
12299,8574,3530,640,10519
13051,389,11887,11768,7567
2833,5957,5214,6217,13295
1839,5796,12223,12521,9690
13584,1361,13734,9640,2526
9518,592,7109,7603,5165
11186,6176,1977,138,488
7088,10447,6124,5294,4581
3886,10863,286,10232,4537
12160,13616,58,112,2862
1586,13374,4522,10081,7569
9633,5754,11194,13366,5530
13061,5196,10056,10209,12178
580,14356,5273,8211,7189
11246,12483,7604,11334,13054
10186,14302,5957,811,6171
10520,8867,1266,4880,999
13963,3591,2026,1623,8730
7569,4552,7514,4522,12416
2618,5957,10022,13704,10435
7881,3431,12473,6906,11575
3065,13164,2764,10174,13089
9972,8206,13281,5139,5084
5285,13517,12287,2645,3180
13525,9478,4251,9545,8237
362,5524,8012,13175,3082
11361,1978,8271,102,10976
11789,10001,12573,12252,8750
3687,13871,3165,11564,8260
11680,7752,5406,8867,1092
11680,7752,5406,8867,1092
12717,6686,10703,6524,518
1859,1162,5617,84,2548
1859,1162,5617,84,2548
13175,2709,12367,8851,13402
14472,1467,4371,4633,11168
8472,13265,8255,8369,6613
534,6259,11070,9790,4161
11286,409,5547,8735,10873
273,217,7838,11062,9271
4040,8999,4358,13750,11083
11895,12391,11679,5331,8445
9599,6922,5082,7977,1439
12249,2569,2972,5644,2783
7812,6084,11100,2019,5999
13104,11977,10123,12417,11761
13046,10981,11932,12878,4953
1648,1804,13710,3985,6056
3832,11977,11127,12417,13963
584,6662,2338,10966,6009
4026,9043,3505,3039,5120
926,6168,12152,12449,7535
1281,9305,4326,13411,9686
5569,6354,1176,13083,6884
5569,7181,12572,7350,2753
1496,5500,5303,8807,6984
1441,3546,6374,235,7666
8917,5084,12474,12594,4812
3019,5479,8181,1661,79
12346,12594,12503,14375,8445
12421,4202,5571,12511,12099
999,7496,1978,6408,11789
6784,12602,12354,3777,14395
3075,6379,3961,12750,10559
310,11056,5479,4394,171
13410,8177,1254,9184,1795
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
6839,11441,1790,4500,14375
11894,11789,11909,3310,2647
5010,11166,3358,4197,3819
7418,5479,7514,7668,1449
11577,12132,8738,7830,4682
5706,8857,10762,9545,9584
14210,1913,7371,8432,8475
2094,4960,5873,5112,12692
10613,8777,5165,5775,4605
4715,9324,11471,8384,13007
7887,13303,2488,11248,3
11223,9275,11888,5137,7697
10642,4216,12642,7117,4429
10434,13963,7801,3591,9413
4448,1347,7693,5084,7526
5813,2917,5084,13597,12987
2925,11185,5457,4783,13173
4183,2449,2975,46,6913
8166,7895,3563,10818,8462
9354,5980,4966,14507,13402
5242,12474,1978,10532,4500
14375,2771,9613,999,10532
12474,8271,10532,999,5406
2526,4979,2737,4653,12693
9718,7458,3082,14477,13868
7496,2447,3588,1092,1978
9354,3166,4966,890,7356
9354,3166,4966,890,7356
3960,12673,6374,2492,2176
3795,11840,3180,6465,9305
7496,2771,4500,65,6554
9662,13235,3301,1908,10245
3061,9299,12618,13665,9149
11441,10976,4500,4894,4696
10313,7491,14448,12934,12841
7285,286,10863,1746,1469
9613,5807,1790,1978,1092
5003,8595,9510,7878,11749
8927,2159,5942,3180,4271
2994,6002,1413,12447,99
4696,11257,5406,4500,7496
4893,5670,7083,6784,5171
11146,1124,11497,2410,2026
4696,5406,7496,1978,999
6492,245,4860,6823,4148
11257,1978,8867,8271,10532
12813,8354,8556,5256,610
94,12236,10460,7501,6754
342,1577,3335,9354,6906
511,13599,12416,8595,10081
1124,11309,13482,9888,9451
3688,518,14186,1373,9756
8050,3528,6014,2541,3656
8183,540,13059,4313,3787
856,2223,4353,783,1047
11470,162,5323,1898,13072
13963,11358,12142,9021,2548
569,6831,5479,13599,12593
10488,10703,2607,97,5618
10488,10703,2607,97,5618
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
11466,7600,8501,5572,13182
6062,4374,5479,1309,856
5934,10655,12975,4184,11496
102,8271,13294,1978,88
13900,59,8237,11771,13779
13900,59,8237,11771,13779
10611,10073,6333,5933,8738
4633,4943,4481,3191,8354
2994,14076,939,10532,4696
13963,4029,12417,10347,3003
11276,8405,13156,9395,12348
156,10110,4594,7115,11148
8902,4103,5063,11309,13779
524,7088,6560,12546,8097
10759,8949,4305,5138,4978
2019,2063,5256,2662,3411
4565,7890,1234,10962,5308
4693,2655,12519,13770,13910
12416,8595,5692,9978,4503
4931,14082,8248,896,12933
10925,895,925,9958,8470
987,1914,8717,5011,2149
7430,4929,9009,2607,2309
3003,11771,12417,2548,11977
3003,11771,12417,2548,11977
8439,1279,12594,10465,14375
10795,2316,3147,8167,1519
6897,473,6052,5197,6355
7526,2234,10532,1978,3168
10426,6046,1179,9176,12271
8494,5184,1328,12873,6934
14215,11679,5331,10167,5924
7814,2760,999,4812,5476
11439,6261,8262,12132,6403
10966,1859,3995,84,3657
8172,13389,2888,606,948
7873,5456,12512,84,11038
1790,4500,14076,10976,11257
1790,4500,14076,10976,11257
11835,42,6084,2917,8686
10,212,5698,13564,10455
14024,3082,13175,1672,10730
12027,8184,6008,4295,9834
3826,11791,13940,6306,7529
13586,6922,1958,14175,13990
8767,3025,4269,6157,3944
5084,5991,10265,6884,6771
7363,4691,10973,7166,9859
7496,8271,8867,939,5406
7496,8271,8867,939,5406
10863,5113,1469,1989,5935
10598,2908,10465,6875,894
11609,13080,13182,3343,5010
10220,6297,12300,5270,8387
9876,10265,2681,12573,5184
3588,939,2585,2447,12447
3588,939,2585,2447,12447
1503,4192,2444,3184,2981
13658,5084,10465,1600,6509
2771,11441,11257,13761,5406
4847,7459,6469,592,9518
6206,12389,9551,9973,9655
5161,3849,1286,11902,11795
10207,11443,10036,5480,1616
6486,11977,3266,10474,9821
4696,9613,739,5406,2767
4696,9613,739,5406,2767
1284,7045,12207,5369,9908
9425,10518,12942,7960,9006
14358,12672,8255,7794,2530
10863,3886,286,5935,11374
5593,10532,9613,739,4500
526,14284,200,10459,9708
11538,8880,4009,1434,13151
1214,10378,6457,1254,4254
6177,2298,3411,1240,7825
6177,2298,3411,1240,7825
6177,2298,3411,1240,7825
3168,12474,13083,1978,4500
5775,5165,5974,8782,7603
739,4696,1978,4500,10532
4769,609,3102,876,1206
2806,8928,11589,6209,10585
3455,6900,3841,11946,7400
1768,11555,10295,1923,559
3528,2056,7584,1816,6116
6157,10843,7143,5310,6984
3960,11087,1441,2492,6848
9111,587,11431,462,14038
11737,12594,10265,4390,13321
1130,265,7758,1360,5097
6050,11639,14293,13609,2864
4929,8111,2607,13609,2046
10976,1978,102,4696,1092
14375,10532,102,9613,4696
6342,9518,5165,12596,4605
3061,1727,98,13808,9630
2728,9090,4864,8657,827
5102,14165,10316,12966,11540
7950,10601,12530,1706,9363
13516,14492,939,11257,2994
88,1978,4244,10080,4500
7603,3522,12824,4605,5165
9909,2320,12417,9021,2536
9649,10421,11393,10614,7913
12618,7431,2139,2282,11499
9373,2019,13748,3357,1025
9678,2230,11109,6904,13952
3548,5344,2248,3424,921
14076,647,99,13761,8480
11109,65,6554,1764,3588
11109,65,6554,1764,3588
14524,7454,5369,14519,10548
7798,11476,1556,8240,5120
12362,7799,6488,4453,14487
1581,6084,7277,2019,3667
1012,6793,6089,13646,9818
3960,12992,1441,6374,7275
13124,11072,4603,12344,11160
8405,11466,10768,276,8167
11684,8750,11453,200,4391
5463,663,12023,5704,4399
14269,12750,10081,4522,9742
4344,13844,7806,13369,174
5491,7569,9978,4522,7435
11663,12959,1580,3832,2837
1839,7336,4868,3358,13456
3765,10640,12735,12717,10434
1482,3003,11977,12417,7465
1364,4493,8161,11742,12605
3711,6169,1684,11883,5234
3440,373,10777,1384,9614
8060,1663,5112,13910,13054
7464,13913,12610,10489,1486
2883,4676,5957,5342,7364
7088,6560,6602,11093,8920
4476,13151,4009,8880,3051
5063,11663,3017,9085,9665
13963,11170,3003,12697,7465
10314,13879,3760,11298,3416
3343,3360,3951,13686,13011
7716,7911,6084,12267,4514
12303,5901,10608,6114,1299
3231,11948,7891,12570,9584
9264,13733,9478,4163,6304
12717,518,4208,14259,8111
5044,9305,4244,14343,7064
11977,13963,1482,12510,9205
4064,11530,9380,2427,8181
6836,10958,6254,3832,467
3057,3184,11456,5895,13545
1839,13406,13011,12187,11694
8667,11763,10118,8418,6218
360,533,5599,6677,275
7285,286,3886,44,7567
12678,10108,4661,5676,12132
12678,10108,4661,5676,12132
2223,4961,5334,1510,2620
12564,2038,8868,10482,2109
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
3687,13956,1288,1903,10570
14076,1266,7496,2447,1790
14076,1266,7496,2447,1790
14479,2695,11927,8894,1410
8953,10563,5576,11785,75
5659,4344,2022,13079,14229
10554,4675,13716,1368,11174
2447,2994,739,10532,7752
6953,13758,7878,79,6054
13611,5692,13599,9978,10081
9754,9324,4482,8953,3761
523,1007,10402,10497,2222
4696,9266,1978,7496,1865
10699,7279,13909,9863,5874
8980,13004,11495,394,13947
3258,1441,3138,5726,6374
3258,1441,3138,5726,6374
5795,2140,2307,3930,6499
4696,9929,1978,9613,939
1341,12165,2501,10948,9624
167,11541,3755,11946,12699
4839,7594,12195,13672,7561
4250,13198,6046,10674,11350
3960,1060,11692,6848,7945
4613,8591,4192,13754,9628
9455,9324,7788,4482,12357
12271,6046,9417,1602,11901
14535,12107,8253,3165,1694
5533,10947,8893,970,9124
14421,13941,5484,7465,9016
2109,8916,920,8800,3369
11042,9531,5189,5694,9024
1859,14421,3181,4549,11209
8552,8990,10700,9077,14201
331,11442,4398,4176,12343
8999,9884,7001,13345,8181
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
5788,6379,2979,6922,6310
10623,2867,9429,12417,13760
5957,3435,3812,11218,6308
1309,1655,1260,2985,7159
7561,2219,9934,4594,8542
12913,6835,5795,10973,6202
7813,12824,13334,2720,1108
8198,3377,13092,13790,9940
6374,14025,11189,4990,11060
9925,3960,13791,1518,5957
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
5106,12766,3960,1185,13079
592,5165,7603,460,12824
13909,8669,5613,9305,200
11377,13534,8669,12846,11034
7960,11377,13078,12942,13938
10582,10117,6169,13501,6193
4864,13498,5308,4565,3082
12271,10203,12646,13206,9259
5387,14395,8006,14531,5076
8403,3459,225,12523,6008
8681,7593,13651,349,6366
8620,13909,5084,200,7511
13497,4705,11441,27,4244
5797,2683,9908,7454,1443
12624,5952,6084,2488,13598
9613,10532,1978,4696,14375
1983,7950,13819,9363,12989
956,8252,7332,7421,5480
10167,11679,102,5331,9613
2359,4005,2160,9908,528
4131,2275,6656,8154,6832
7913,6884,10614,9305,3795
13779,3832,11977,7465,10966
13779,3832,11977,7465,10966
13945,8816,11946,10298,12546
835,5102,1623,13963,12383
835,5102,1623,13963,12383
3524,6689,10387,14232,5285
6772,13599,10081,9342,2051
84,7465,14087,7094,7043
4482,8502,9324,22,2876
7738,11051,8128,6714,1802
7793,8181,9155,8595,1309
7123,3427,5084,1311,4390
1836,4747,3836,5616,7332
11577,4586,4076,8051,12854
4605,11606,12824,7459,5165
5974,7603,6469,4605,140
12308,7603,4605,5165,592
4979,10460,860,7716,5008
9613,2447,3588,5406,1790
13870,8552,1689,1482,12512
4118,1099,8562,9029,1054
4880,6002,4696,3168,939
4880,6002,4696,3168,939
1830,8670,4325,6922,14444
4348,9584,13870,794,11977
5853,4581,13599,8595,8254
9911,11218,9015,254,992
9613,102,1092,12474,10532
2415,13498,1234,1212,9718
5572,11101,7901,6370,13456
10347,3003,11977,8552,5102
926,8908,179,3935,3061
12341,2536,611,11977,2663
9305,6465,9934,12804,4182
13598,6025,807,1400,11261
3757,7501,8061,8403,1014
3457,9980,1852,9690,3394
3843,1073,11439,11107,3189
3843,1073,11439,11107,3189
7525,10666,13980,2618,6281
10863,3886,1989,286,14107
12196,1360,5179,14511,2008
6821,9922,12716,14403,13151
13262,5137,7257,7141,6588
8111,10703,97,11639,14497
10408,1700,6539,13310,1260
12697,11127,10966,3832,7201
9834,5692,8595,12416,1309
14421,1960,8108,9562,13064
3516,10482,2038,8072,5224
9755,12447,607,10796,5084
8639,7454,9769,11714,2418
12716,13151,9307,4009,9922
11973,14171,8074,179,926
2110,7482,12618,14139,12749
9311,13482,8705,14395,8166
6041,14356,4394,9023,14141
11357,10625,9225,7331,12852
9678,1371,4894,13612,12861
8501,2963,488,5805,13080
1470,13963,5901,8001,12510
1470,13963,5901,8001,12510
8225,9419,1897,9983,2015
2767,4500,739,11441,3588
10001,8207,13909,1230,7814
5628,12511,12099,11886,594
11361,9613,102,8271,5406
12798,7806,174,10191,5049
12644,1385,1212,11326,3871
9094,6304,3148,3401,9281
4101,8328,11740,1222,2998
3436,3757,11553,8356,8000
10738,11429,13276,6874,1950
10360,9091,11679,12391,4196
7777,10528,8077,9441,10179
13175,7475,8851,1357,13498
518,6524,9517,12717,13215
6749,12897,7048,12617,6333
13116,4781,9762,4860,8196
5480,1110,624,7421,12806
7740,13347,13336,9,11107
518,6524,14466,7800,8650
1047,3766,8781,9561,9846
11768,10269,4143,6846,7567
12449,624,12806,5661,14511
9777,10730,4565,3082,9176
6737,4056,8557,3682,14240
12506,10554,7992,12699,1226
11609,5010,13011,13182,11166
1139,13883,14233,9674,5031
4082,7514,8595,10081,2212
4755,4987,648,4789,8357
2302,11094,5779,8750,6465
2596,7960,12942,13078,12526
31,9789,5828,9972,4609
6114,2026,5882,9584,5415
444,12809,10539,79,10383
9983,6849,9584,12927,8993
12429,98,11847,3061,11216
7459,6469,9518,12824,4605
515,11617,11277,312,6934
10933,2998,6157,11390,12085
11791,13940,2008,12196,7529
9412,4824,5820,12618,7068
1283,8233,7603,12688,6469
2026,3276,10497,5641,480
6084,1785,12092,8968,12978
7420,2771,6554,9892,9450
926,576,1727,4633,3061
926,576,1727,4633,3061
4339,11646,13343,8181,11185
2536,5400,9271,11246,4834
