10770,9751,1369,339,13337
6828,6759,12820,5391,9751
10183,3552,1790,9450,11003
8508,452,12225,7204,3165
12814,689,8469,10642,1045
14151,6069,9520,9950,5112
5512,6379,6922,11912,2787
1016,7514,11530,5479,4374
7332,6626,956,9884,12023
126,14426,11895,11355,11679
9912,9646,4055,28,516
1109,5974,592,4605,3972
3861,9414,9856,6792,690
3842,1317,4113,10505,8105
2021,14082,3649,3061,11973
2021,14082,3649,3061,11973
3366,14403,533,9267,13015
3175,10928,13096,4868,8868
2860,4113,11246,13054,6257
8916,3516,1509,10482,2587
13498,3082,5308,13175,2415
5407,2908,6472,4649,13241
13078,12942,13938,10430,10518
12397,7201,10347,12265,5882
12547,2342,465,10223,7670
2658,5598,7336,6176,8766
6546,5341,8603,7911,8477
4083,14163,12102,3007,1036
3566,12662,620,12074,5505
10707,12239,10546,7679,6189
12757,14395,12025,7786,9324
10330,9193,7641,12102,9040
6379,6922,9121,12852,3151
3021,6379,6922,12067,9952
8382,5726,1006,7945,12992
7911,4289,6084,2812,1517
13756,2021,9373,4387,11847
5224,13290,2587,5620,3516
13569,11605,8111,7430,9072
1544,2826,2415,5308,4250
7272,2998,1980,8866,4839
10370,12611,6190,1074,14211
12671,289,11780,9664,747
2743,12562,10089,2508,6791
5012,6379,2699,12369,13909
570,13078,10430,12942,13938
9841,6306,5704,9884,8797
9369,4480,5025,10123,11761
9180,8595,10081,8423,11459
13844,13881,5980,10191,13369
1638,8154,534,12362,12523
4929,6686,11639,518,2046
5034,4950,10734,9091,4134
7053,13083,5406,4696,65
7053,13083,5406,4696,65
5726,1441,6060,8246,1134
10347,8481,6159,2755,8166
13080,9176,5534,7494,2658
6229,8373,7332,10350,6626
4288,3068,12064,8717,11588
11876,1888,2060,10674,7849
1790,11441,88,4812,1279
5238,7911,11432,6084,685
8527,12257,144,2629,11462
9324,11471,4482,10646,8953
11441,9613,3168,14076,10976
10119,8957,14388,13712,13562
12225,4407,452,9624,3165
11663,13302,7116,4638,8259
591,528,2563,777,8062
6550,2755,8481,12697,8852
4226,13847,2544,102,14076
1768,6534,8579,14392,10453
14388,8674,13634,13647,8957
11847,8328,8753,1586,3528
5426,12097,5857,997,1894
11719,12481,7801,7719,7439
8454,64,14493,5239,11355
13021,8089,10669,1549,1110
1110,14082,926,9755,179
12033,9517,150,2046,9072
518,5618,6524,7430,9072
13060,8113,12820,10034,13615
4522,5692,7569,13374,9978
3244,10261,3705,2466,4465
6886,799,5957,4164,11218
3832,2520,2548,4442,11031
10123,5107,12697,426,12265
10123,5107,12697,426,12265
2309,10703,11446,6524,14293
3835,3953,4824,567,5530
11663,947,2650,6784,7201
7084,9819,10280,2448,8883
4863,14388,8595,763,7878
2736,2650,1769,12397,11292
88,5177,12944,11985,2767
4387,1727,9373,13756,8184
8097,12671,10166,3434,5294
4398,635,9060,11209,5635
9561,9834,8594,3954,3416
7911,6084,1474,10864,11523
1718,12262,2737,677,6032
203,2424,9033,13730,4983
2021,14082,576,1727,1110
8916,11373,3516,877,8868
3019,13647,13634,8181,3713
2046,6686,7800,4929,11639
2704,11283,9018,13799,12950
3588,11680,8867,4500,7752
5957,2945,9463,10822,3646
9933,4436,71,10776,11436
9190,1124,5107,10095,8785
5285,4276,2993,2418,2357
699,4132,5540,760,9647
8583,9970,9876,7331,14038
11545,10437,3807,9976,12658
13426,150,12717,11639,518
5902,10034,6759,8912,13748
12523,5303,1047,8696,3695
2908,1347,10306,8445,10183
8124,13369,9832,6906,1131
121,12339,7897,5184,4729
4522,13374,7569,9978,5692
5957,12494,4470,4676,7908
7055,7290,10806,5803,10415
6550,3927,10347,9060,2858
6550,3927,10347,9060,2858
12403,681,5674,5667,13898
1365,2415,5308,13498,9088
6106,6469,3782,6997,5974
11510,8143,13187,1332,10211
2771,9613,88,2447,2767
7752,7053,1790,13083,399
14082,11847,9621,4387,1871
7596,9630,10250,11216,2266
4337,12498,5752,13660,14087
9062,8147,13938,1362,12942
2994,2447,88,27,12447
4531,4675,5921,1607,310
3530,10948,8249,3757,2773
2267,4981,58,10678,8140
4868,7176,13182,2109,11466
5637,6921,13175,13312,8851
2415,4263,13498,3082,8851
13290,5224,1746,8916,3516
5726,9615,6060,4740,5279
7781,1006,9945,5279,7960
5084,14092,10265,9863,12419
7180,3036,1348,7909,13942
9072,11639,7800,2309,2046
14471,13078,11051,6736,10430
8867,2767,1764,4812,11361
741,5582,1549,12890,1908
7752,2447,999,11985,8867
7752,2447,999,11985,8867
7569,11459,1575,12416,10081
4287,84,9060,731,4959
13847,1092,10080,3588,12252
6465,6731,1230,3795,7064
6848,10277,7560,8169,2253
582,6091,317,3147,5906
10296,2354,7266,10347,3972
4390,11387,9709,11453,3552
4387,14082,4332,1727,3649
7019,11698,5896,4575,6384
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
7569,5692,13374,4522,12416
4500,12758,7752,88,1092
6488,3459,7922,5872,1474
2994,10976,7752,2447,14150
12265,3927,13970,10123,12697
1920,5526,5906,6091,323
8681,7593,13217,8019,11101
3386,9088,6123,14024,11229
8342,7413,7529,11791,7332
1279,1159,7752,14238,10821
9207,12224,6032,2702,4511
6404,10863,1566,10628,11374
532,4929,6524,11639,2309
11560,5339,459,2895,6050
2660,7120,7692,12808,7755
4378,528,6430,11957,625
6914,8155,1522,9258,7329
1997,8595,8957,1309,10138
14349,8851,13175,2826,3082
3419,7576,7454,4205,1896
9373,1183,8260,3061,7843
10664,10250,12315,3061,8184
1686,9026,1830,155,6081
9441,2662,9910,2694,889
1781,6408,11610,13109,1817
460,5974,2474,4605,1828
2370,5855,4874,14425,1014
11291,13892,238,3813,9372
12926,2289,2780,10966,5786
10123,3927,7201,5882,11663
785,4932,14150,11955,10206
5692,7569,4237,1309,8957
11694,4868,10042,11835,3506
6524,7430,8111,13839,2607
5037,6875,12419,10306,1347
11186,5906,8929,13080,7882
8249,5956,13656,12106,1648
5218,6550,12962,12397,2858
11668,11166,3099,3472,10042
10840,4626,4132,11674,142
6091,9059,11768,8986,12833
3168,4705,7053,13847,14076
10863,5935,5113,7285,1566
3331,528,4785,4947,11888
7983,7911,6084,740,11643
6379,82,7101,10769,3393
13847,12758,4500,2771,9613
10748,1616,750,10036,5616
5161,6516,5409,10683,9027
5161,2985,2549,14388,4981
14437,4338,11405,7158,10512
9980,13585,276,12521,9262
3330,6379,6922,13909,8669
1415,8650,6168,12978,2021
9631,3579,7399,2679,4459
14082,1110,2021,3649,9621
14082,1110,2021,3649,9621
14082,1110,2021,3649,9621
14082,1110,2021,3649,9621
10123,10347,11663,3927,12265
9756,10703,9072,6524,518
6554,10206,11441,8867,14150
4160,576,98,1110,10669
4160,576,98,1110,10669
8285,9980,5849,9653,3099
547,9478,12602,13595,6550
4812,999,11361,1790,9613
11663,5218,12397,547,8259
2806,7842,3288,4378,13087
4177,9864,8594,10717,7595
1470,11977,12397,12962,6550
9634,582,46,9143,11768
5979,13366,12840,3265,6026
4723,2706,14113,617,12003
7005,12717,9756,14293,150
12447,9613,10520,14492,13083
5726,5279,9615,12992,1629
9324,4482,11471,834,3708
2694,12379,10933,3751,4387
4649,27,10520,2874,1794
10073,43,535,7641,14305
10073,5303,10858,8356,8061
1392,4594,2544,5613,11148
1392,3795,4594,1230,6465
3155,9001,6702,12111,3472
1047,8219,5489,11615,8061
9756,12717,9517,9072,2309
9355,12827,448,5721,1971
1828,592,5974,460,5165
9280,6759,7992,4872,6516
4812,10206,11441,13083,739
6737,6837,1645,5830,8871
10272,13609,11420,11446,7005
1790,7752,7496,739,10520
13314,3960,3546,4990,10171
6504,12717,9517,14293,12735
2474,2696,7459,9077,12824
911,9091,2002,12391,10558
4812,11985,13847,10520,2447
9271,2218,12417,2320,11170
7336,431,540,7173,7575
8781,12523,13131,9274,1670
6379,6922,8331,9809,7153
10087,12601,12758,12474,1593
8630,2342,12547,10223,2139
9756,97,8111,2607,532
10183,11453,6731,5084,6465
2767,4812,12252,8867,91
8411,9354,1577,3871,4966
8595,5715,8957,9155,9401
11481,9658,12354,11948,13870
9597,4649,526,999,9505
2474,14353,6469,5165,3782
424,5615,3352,10786,5796
13570,10076,5683,1449,2341
7825,1411,1794,905,13294
1158,1346,2401,10073,12760
13542,14259,6809,4383,5144
8021,9369,7247,6785,9639
5426,174,9354,7773,7806
13855,12735,11420,4501,12717
300,6922,13627,6379,10113
6686,97,9756,4929,6504
7454,3419,6393,117,13068
8184,9373,896,5283,5132
11663,12397,10347,10961,7820
3814,3231,1769,7116,13900
4482,22,9324,5350,11471
528,12552,8087,11311,11539
9838,4099,11280,8207,925
7460,13647,12330,8957,8616
7752,4812,739,1978,2767
13536,7053,5083,1092,9981
10453,7048,4665,12897,11577
7560,6442,5092,12170,10808
1266,2908,4382,3403,1794
13956,10839,6796,8413,13583
11558,8053,1950,4174,7969
9686,1120,6884,3795,2931
5668,6480,9401,7514,9155
10347,3927,9060,6550,11663
14100,2061,12201,7771,14397
2109,3516,8800,4475,8868
13647,9155,8181,9550,13634
3505,4136,11294,8851,13175
7911,11793,8937,6084,9644
1769,12216,2043,9429,5901
8239,6516,7992,12135,3617
2607,7430,10703,518,5618
11284,9945,9285,7781,9256
6469,2474,460,5165,5974
13175,8851,13498,2415,5308
9630,11973,7596,10250,11847
7569,5692,4522,9978,12416
11911,11643,11456,7780,6084
9630,4889,11636,6752,11216
13151,8880,4009,12716,1434
7593,1419,488,7494,5010
6060,7378,6246,9427,5726
7467,640,12516,937,12625
10699,9517,8111,11446,7430
12547,7670,8630,11411,2342
8800,3582,3516,1509,355
6469,12824,592,5165,3782
5795,5921,5479,13374,1625
11181,782,2908,4315,6465
88,999,11680,2994,13667
3082,5308,2415,12487,2826
14293,11420,532,5618,150
8480,4122,12350,670,11701
7909,3387,9246,12265,7116
1870,8038,8245,462,2063
1266,88,12252,7752,4812
14375,9613,3588,4500,4812
2574,3591,721,4871,9574
7236,3181,12955,5576,6661
6579,5884,7667,4722,9502
5784,714,13938,10518,1945
9615,1629,5279,8169,7645
9615,1629,5279,8169,7645
9363,13668,12961,9199,1706
9354,8411,3871,4966,7356
4522,7569,10081,1625,12416
14082,1871,1727,576,2021
9978,7569,5692,8181,1309
9658,9137,3688,3842,4131
6391,10138,8957,8595,1309
12307,4390,11387,1347,3795
8411,9354,12253,7254,10191
8411,9354,12253,7254,10191
12859,811,5726,3960,12143
5726,3960,9615,12992,5279
10199,6550,13124,5901,26
622,6566,10284,278,8867
8133,452,11966,9624,4407
2320,2780,9290,10199,10246
717,6073,6261,653,1611
12489,10718,14224,11083,12007
2296,11774,1346,4922,12810
6436,10665,10786,5340,540
14059,2107,5692,12851,8050
5726,9615,6060,5279,3960
5058,8957,8595,7514,12593
7569,4522,522,5692,9978
10042,3472,2128,7494,11166
5083,12252,1266,4894,13516
12466,7378,6246,9945,5196
8271,11680,939,11361,11109
424,12111,13059,1127,69
12085,4332,3063,7972,8866
6173,6084,7911,13678,10581
12824,9518,4605,3782,460
4500,2447,88,7752,10976
8746,3713,5671,9978,310
6469,6418,7603,460,9518
11310,699,13847,14150,4244
460,9518,6469,2696,5165
8086,8106,7205,12328,2396
8086,8106,7205,12328,2396
1283,12821,9290,806,2332
7053,9647,1790,8867,8664
1347,12865,12594,3403,1430
12833,14410,9143,11768,14473
506,10138,1309,8957,13712
6512,1061,12521,9501,11609
9363,13668,11955,6124,14464
88,4705,4649,1794,2994
88,4705,4649,1794,2994
4046,6047,13080,276,11466
4046,6047,13080,276,11466
10968,5419,2948,6796,14133
88,7526,9613,4894,2767
7494,7575,3343,5123,3352
1047,12442,8574,3436,4176
7797,3916,11153,8825,6379
6961,739,7752,2544,1279
12265,5882,9021,4923,7967
14082,2021,3649,9621,3061
2767,88,13706,4500,10416
8689,11980,189,4188,1293
6379,2631,12594,6922,4271
5942,3048,9985,5472,4280
13059,3358,9176,12430,10786
88,10532,8867,1794,9613
14082,4387,576,2021,3649
2024,10138,506,13647,10967
6847,4062,400,4951,8049
5070,13203,14129,2258,2004
8867,7752,13083,1764,399
8867,7752,13083,1764,399
8867,7752,13083,1764,399
8867,7752,13083,1764,399
1411,5065,4772,5369,8485
4014,377,2887,5750,10453
5387,3186,6550,2561,13870
2897,10586,7962,8090,14447
8108,5286,4901,1198,2113
8108,5286,4901,1198,2113
4594,6731,11094,2064,6465
3680,9088,2415,6921,6953
5488,11445,5980,3166,347
12992,4017,8390,5726,12143
6655,11830,14403,13444,10238
299,11021,6232,4014,12378
5615,3472,7173,11166,5010
8956,1904,1737,12701,9584
3061,528,5443,7397,2998
926,12482,4387,13021,9373
4038,6031,13870,11322,12984
10814,227,2425,3465,13352
946,3159,4898,896,4765
7378,6060,5196,9049,12466
7378,6060,5196,9049,12466
10138,13647,1467,7878,8957
10542,12820,10641,3617,869
8412,5957,10737,4730,7693
4605,6469,460,9518,5165
12824,2474,5775,5974,460
8669,9686,4594,11094,11789
3680,8042,3082,5308,13498
10350,956,4890,12023,7332
6259,5933,11079,9688,7699
10597,3777,26,12628,13429
13051,10628,11939,1989,1566
10042,11166,11101,7494,3472
12758,88,14375,7752,2767
8246,6374,1134,14216,4572
5957,11218,13053,8520,4676
10252,10167,13017,11910,5637
8047,7514,8957,13647,14388
13455,8841,14328,3685,8597
7286,178,518,7430,9072
12295,13836,6626,10374,6306
8414,894,4122,13973,10183
8414,6884,894,8390,1600
9176,9657,13326,12731,3345
10824,14172,5921,13057,7514
2804,10025,7503,58,5508
3951,12100,8167,5796,2000
88,8271,4696,9613,11441
3133,14065,1173,9157,14525
13498,3082,2415,5308,9088
12503,5890,3828,9686,2781
6465,1230,3795,8572,13909
88,8271,102,12758,7496
7827,3165,4407,7204,11966
150,12717,4929,518,5618
7105,10079,9472,2315,4992
10444,9978,5692,7569,8595
2736,10123,8737,11246,13397
12697,547,9545,10347,12265
13083,8867,999,11361,7752
2593,1271,10588,341,6016
3588,8867,7752,11441,7496
14081,6059,7686,7331,2657
4182,10532,1794,10520,27
6261,12889,11382,7129,3954
8718,3906,14373,3913,4658
7267,5485,872,12951,11556
5884,13302,4722,10759,1791
13651,10237,12938,6702,1355
10001,3552,11453,12350,10183
1415,11327,11973,9630,6533
3861,6792,2805,8119,8145
9978,9617,12518,5692,4237
6626,4060,7332,14009,5698
712,2809,5739,13767,10171
10668,53,174,13369,3677
5957,11218,4676,11592,4193
5949,1765,8312,14350,9068
10347,3186,13870,5218,11170
11954,4050,5561,4301,12118
12311,12423,4740,3068,11017
6540,9755,9621,1871,11847
2022,528,5824,12677,322
4649,8867,11556,12758,2544
5935,11768,11374,1566,1989
6032,13851,287,4014,5137
13175,2415,2826,8851,3082
13094,1461,11853,1794,10206
4929,11420,6686,518,2046
8668,9624,8508,4407,3165
3835,8769,7681,5530,5444
13536,9450,3805,6875,5198
10374,11088,11443,956,8068
5676,1270,9913,3330,1282
11847,2021,3061,5256,1110
8271,102,4244,11680,939
14539,1493,315,10353,6516
5938,9021,10342,9478,5884
9324,11471,4482,3708,1470
6180,10560,4417,2606,4720
1530,4626,14339,1723,6924
206,6997,8410,9954,13942
5151,8595,10138,8957,2024
9613,88,12366,11985,13706
12798,9354,12505,174,5980
11847,1996,1025,2606,10669
5957,11218,1300,14226,4395
13656,8957,14388,506,13712
8031,88,7420,894,7752
4894,91,2544,4812,4500
10619,8000,4012,13754,375
4387,11793,11629,10883,9621
9373,5283,4377,11847,3784
1377,8035,69,6047,8458
12232,10928,7663,14376,11119
6379,6922,319,1293,6551
492,9518,592,12824,2696
11350,4469,1657,8081,4250
3691,2721,7257,8403,4782
3116,6884,11535,4594,6465
3837,5957,4055,5807,1564
12095,4919,2544,3552,1978
9686,2908,7526,11789,13847
8957,1309,4237,2024,5692
399,14150,13083,9981,12474
367,3431,8515,13933,5293
3582,3369,8916,8800,3516
2114,5921,4237,7878,7569
5957,11218,10897,515,8876
7247,11001,9021,3036,6791
34,12253,3082,2415,8161
12772,5287,8786,6676,12820
10347,12265,10123,12397,12697
6373,5957,12359,204,11852
11083,14224,12489,12007,10718
5083,14375,7526,88,9613
7960,13572,5279,11501,7378
9837,5613,8390,7959,200
528,9511,7397,5806,5944
3838,528,13282,1483,4050
8867,399,13083,14150,1266
9414,3861,9369,6792,690
2046,12717,518,2092,7005
13279,7212,1739,12679,4705
13078,9760,4905,12942,7960
6506,8769,14375,1790,1461
6550,12265,4094,3927,5882
9088,8161,1234,14024,3082
4407,11966,12225,3165,9624
11977,4243,10296,547,3231
10273,9138,1813,10288,7712
2352,536,7949,8941,6191
8159,905,9400,7704,3588
12116,528,5443,1520,320
2696,12824,6469,4605,460
6807,13243,1287,13366,7048
1206,5067,11967,13002,6353
2002,10558,11895,4950,11355
5796,8442,3358,3951,11166
12941,8762,11097,8908,1340
6764,8479,3794,4439,9721
4778,2700,7776,11485,1732
286,1566,11768,5113,7285
6472,10183,9837,9934,2908
6412,9395,1152,14133,2237
9613,1794,7526,7064,88
14400,2707,10813,4026,6207
12697,7201,5218,2663,3927
7154,1629,3138,2988,12766
12824,2696,9518,4605,2474
1063,9324,4482,11471,10927
11050,13504,4231,3511,4190
4894,13847,10520,4812,4649
12824,9518,4605,5165,592
10520,88,7526,2771,1266
5083,13516,10810,4244,4520
9157,14361,11350,6498,12153
13011,2963,5615,3352,2000
8867,7752,1764,2767,4812
11060,1629,811,5279,7645
7378,12859,4705,2230,9427
8108,635,10235,190,2663
1647,9978,171,9023,1309
97,8111,7430,13609,2607
12025,2895,12341,9127,9386
399,10520,13667,2771,7752
9981,13847,999,4244,13761
11431,4976,9976,6780,12749
13083,88,9613,27,6554
999,65,3168,14492,4812
13175,13498,3082,5308,2415
1790,4894,1794,88,2771
12350,10183,4390,11453,10265
12350,10183,4390,11453,10265
2970,7828,1965,7966,4113
8271,8867,1764,14150,11361
10803,2889,11990,9887,4939
4225,528,11261,13796,11718
8411,13369,7356,9832,5488
7116,8434,74,13013,888
74,12262,12971,10266,11164
88,9613,4894,11361,11257
4894,1794,2771,14492,9125
8271,12758,12474,91,14150
7176,4868,3582,7783,6404
12481,947,8943,8276,547
1368,8957,3433,13764,2985
1629,6374,11189,9285,6060
8867,9613,11361,12758,14492
13498,3082,1979,13175,2366
5957,14157,4676,1991,11218
6246,5726,6060,9427,7378
9363,11955,13668,14479,10278
9673,1007,14048,5584,11819
4979,5925,1496,8219,1718
9613,11680,2447,9981,7752
9088,5153,4565,3082,5199
9262,4020,9882,13381,8530
7403,14086,10202,1939,9126
9088,5793,3082,8161,13498
2021,14082,3649,3061,11973
13756,1549,14082,8184,8917
7336,4313,9001,3099,3819
14361,9082,9157,12153,6498
716,3277,11322,227,13097
7569,5692,12416,4522,9978
12397,7201,10347,12265,5882
8161,9718,8479,12381,13302
13927,8603,14005,5360,3520
955,2176,9129,8603,7914
5016,12622,9417,10683,12948
8431,506,1309,8957,2024
7526,12252,13667,1092,27
13290,5224,8868,6047,4868
10707,8597,2985,2639,9301
7349,4509,9067,12390,10827
10306,2908,10465,1847,4390
7682,1808,12473,13660,5822
13312,3249,4305,12976,4565
1005,5572,13024,972,9501
547,12265,5420,2780,10961
12824,9518,6418,5165,1828
6093,574,2418,3946,12287
4313,3472,7593,11166,5615
4923,8353,9021,10405,4088
11441,3168,1027,102,1794
13126,13326,3352,11186,425
9630,10250,7596,2266,98
10370,13647,8957,9507,1309
5123,6176,5598,13217,12938
11522,9401,1625,9978,11459
5392,7834,6662,7116,3387
7569,5692,9978,4522,12416
6550,10347,9060,3927,12397
12971,10073,10295,3416,4014
11768,582,11959,2759,9143
2833,8490,11218,5957,13988
13686,3951,9653,10786,11238
13584,1089,732,9119,11479
592,1828,12824,5974,9518
13126,9098,13326,10237,13729
13306,8097,12671,2891,5088
10863,14282,7285,5113,286
12160,9343,13641,5527,5119
10081,7569,4522,1625,5692
9633,4041,8530,5530,6789
5957,11218,13061,4676,4867
580,8957,13712,13647,10967
1541,6351,2650,7815,5107
10186,5957,12684,14076,11799
8867,7752,1764,4500,999
14411,7330,10063,5218,11948
4552,11459,10138,9978,7569
6566,7182,966,2618,9937
7881,14294,5061,5337,4305
2518,88,3795,4894,1230
9972,706,3403,10465,10761
9367,2645,4276,13517,12287
9145,13525,6067,4888,771
8851,362,11872,4565,10962
4705,91,2767,11556,14150
12804,1230,10532,7526,6731
452,11966,3165,12225,8253
11361,10206,3168,8867,9613
11361,10206,3168,8867,9613
4929,518,5618,11420,14497
13934,9828,9060,6550,11240
13934,9828,9060,6550,11240
6490,9088,8851,3082,5308
1110,14082,926,9755,179
8472,3480,6305,8902,8182
6883,534,2058,8574,10073
10549,12284,3171,11286,14333
12397,547,13429,2736,1011
4366,4040,9517,178,7005
9091,4950,126,10558,11895
6379,9599,6922,10915,12594
7897,12249,12666,3403,8867
7812,6084,7911,4979,9666
10123,5107,12697,426,12265
13953,10324,4176,4012,9881
1648,1804,4682,14128,11072
11663,947,2650,6784,7201
1470,8663,8481,3977,6101
4026,7761,4134,13401,6555
4387,1727,9373,13756,8184
11462,7111,8669,3795,12679
3168,999,14492,102,399
5569,6922,3626,10148,4796
9561,9834,8594,3954,3416
9615,1441,5726,8169,7645
12594,2908,10265,1794,10183
3019,13647,13634,8181,3713
7526,10532,13667,4894,88
12099,4202,12511,3663,9779
11441,9613,88,2771,999
1413,11170,106,7330,5053
3075,7999,6379,2219,6922
11056,5408,4558,13028,10967
13410,12485,10190,7375,3617
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
5196,5406,6839,7053,12447
1134,8147,12696,6060,9945
7593,3352,8501,11101,11166
7418,13712,13647,8957,10967
12523,5303,1047,8696,3695
9185,6101,5063,11137,827
528,14210,1520,4417,12552
2094,6431,1694,8845,3184
2474,5165,1828,592,12824
9324,4482,11471,4715,8953
7887,4277,6084,8266,13135
11615,7046,14325,4076,7697
10642,10281,8469,13848,12642
5593,2655,1769,4923,9128
4448,14076,2205,4705,3168
5813,5184,11967,6884,1206
7514,2925,1457,11530,10651
11768,2011,9059,46,4143
4480,5882,6779,998,1460
8411,174,3871,4966,7806
4812,1172,10520,4696,7752
1978,88,4812,9613,739
1266,13083,4812,12252,739
2181,10032,2197,4697,11545
13175,2415,5308,13498,2826
7752,7053,1790,13083,399
9354,174,1577,4966,3871
9354,174,1577,4966,3871
9615,7645,5726,5279,6060
12339,5184,6884,2518,3403
2994,13516,9613,12252,11441
2702,4979,8184,39,7865
576,11847,12916,1050,7493
2994,2447,88,27,12447
