7430,518,8519,7740,8361
9090,11781,1975,13258,11986
8405,4660,14410,11836,317
3932,4989,11839,854,1202
4137,6516,9364,7547,7717
10696,12038,13381,5118,75
11781,1572,3018,8361,3231
5586,8405,6336,13011,11124
925,11124,9121,3773,5123
1032,10798,9817,497,3859
565,3115,8405,8061,4076
3159,7865,1163,14450,4387
10723,14139,1163,7479,14336
8221,6816,5290,10758,14483
7118,13409,5716,8638,8992
11896,6808,4187,9215,9774
523,1100,7143,3732,13627
7490,6269,2633,8404,7757
14029,162,4855,6951,14221
7049,8382,6956,893,10349
5586,5010,13011,8875,2658
5140,12506,1924,13809,4617
7438,10798,1805,12434,9817
3018,8361,12434,8519,10924
7168,3182,3018,8361,8519
5123,5586,8405,7882,2250
8519,3182,8361,1572,3231
8350,2251,12056,5169,10828
2250,9121,11559,6879,717
11011,8922,12652,4036,6666
9121,8584,867,2250,717
11668,5586,1450,1853,5123
1387,13409,10712,876,5716
2337,3105,973,13516,8845
9364,6516,13809,4137,546
8061,565,4076,3115,11124
11124,5750,3024,9121,8061
6049,5200,4040,7967,7890
920,8766,6650,540,3049
7809,9254,5049,7074,22
5200,7675,7890,9021,4040
9439,4567,6166,1624,13746
3018,12434,7438,1805,8519
13604,9364,13809,8221,6951
3,2111,7745,4496,706
1387,13409,5716,8638,3779
5592,9448,5534,6366,3472
1805,7438,1992,10321,9817
1805,4011,3383,7438,2009
7049,8382,6308,7645,10204
7049,8382,9261,6308,6956
11781,4439,14017,11362,3018
8361,3018,3182,11773,3651
11955,4982,796,13166,12989
7049,8382,10607,11908,6956
9338,1572,13474,11781,14034
1387,4867,13269,10712,1582
4256,5621,893,12531,9261
4256,5621,893,12531,9261
4256,5621,893,12531,9261
9278,8361,12434,3018,4187
4752,6046,12271,6144,11901
487,13814,1475,2361,12105
1,2,3,4,5
1032,3018,497,12059,12434
11781,4439,13935,945,5148
6994,8361,7675,6049,10759
9073,13809,9364,7547,10926
7967,11896,945,3231,9075
7049,6956,8382,9261,10607
12430,5586,5442,4197,8442
12430,5586,5442,4197,8442
11781,13474,1975,9090,11773
12694,13598,10815,1123,4577
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
9364,14029,8221,6951,1353
3868,2049,4983,3836,7036
1718,9364,9355,3147,14389
9362,13281,8922,5685,9182
8442,3819,13456,13217,5586
10878,11955,9452,4982,13794
7761,11336,11899,13045,793
7882,12743,9933,4841,1566
7675,8361,4040,5200,12689
12434,1572,12383,8519,11031
13991,8861,1525,5535,11436
1032,497,1907,70,3523
14389,12506,7926,4137,9560
8922,11011,4174,2186,1782
7882,286,12743,9933,4841
3115,565,4076,3756,1839
3012,6176,7494,488,13011
2058,4137,6068,7547,9364
2250,9121,6879,12040,8584
8361,9278,1975,3018,7168
10539,9654,696,12949,6607
7118,10593,13409,13667,13339
7049,9261,12524,14286,1196
4187,10759,70,7828,10489
3506,104,182,8285,8405
1163,14139,5907,6194,9079
7233,14427,5685,10911,13259
6641,973,8865,8666,10959
11011,3671,11575,11178,4036
1805,9817,1032,14034,3383
6592,12090,628,3103,7529
546,10641,9073,4137,13590
8666,13727,10507,14081,3671
8361,6049,7675,6994,7890
2102,3924,6144,5606,12240
876,3779,5716,1387,4867
5200,4722,4040,13474,8361
1434,8440,1475,12456,4089
11011,11575,3671,14012,8922
2415,2826,6123,6921,10962
11781,8361,3018,3182,8519
14034,4334,7675,11480,8361
9121,867,11124,7679,8584
921,5110,13088,11690,53
4256,9231,14115,854,4675
6336,4579,7494,13011,2658
8519,1572,9338,12383,390
3018,11781,7438,1572,11773
6194,13384,10669,8664,14139
8361,3182,1975,12383,8519
4410,1434,12456,1475,11690
7547,9138,9073,8995,2644
1895,11899,13975,4968,7842
6049,6994,10489,7890,5200
5200,13930,4040,11386,7890
2251,12056,14067,10504,826
9121,867,2250,12040,3024
8221,12178,14221,2037,14373
6047,2658,13011,3506,3012
12660,2250,9121,12040,8584
867,9121,11140,11624,3024
5200,10934,6049,671,7890
7882,4841,3506,2250,2235
549,8103,10977,5110,13391
12430,3756,5123,3012,2000
12430,3756,5123,3012,2000
12694,3871,4587,11902,2045
10489,6994,6049,7890,10759
14427,7233,14510,11524,11575
1975,3018,12434,12383,3182
662,13376,10208,13654,11141
3924,6797,2102,5928,533
13456,3506,5586,4197,5442
8519,12510,206,10489,6994
5200,13474,5680,5053,4040
13007,973,13369,2337,4491
11896,9215,4187,12519,6994
5621,874,9824,6956,7876
4187,2320,8361,12562,8519
9121,11858,219,717,9626
6804,6519,415,7013,674
5200,13474,11386,7967,6994
5200,13474,11386,7967,6994
3018,7438,8519,1572,8361
4558,9305,11444,13143,13366
2635,12056,7088,5809,2251
6144,4752,2102,1534,11907
7417,6100,13483,12229,2644
5200,7890,4722,4040,7675
854,5621,9261,9487,7577
8377,2083,9209,11519,2037
8377,2083,9209,11519,2037
6808,4187,3231,11896,9075
4197,5586,8442,7882,5123
6650,8766,920,1853,8442
13474,7675,6994,5200,6049
4150,7494,3012,10042,9690
4187,3018,8519,7438,3182
2415,5360,6921,8851,6123
9229,6336,5261,7494,2658
5511,6524,9758,518,150
5586,6336,14225,2658,8405
75,1040,3067,10696,13248
14389,4137,6516,6328,6041
3018,8361,12434,3182,8519
8922,9362,10911,6584,13281
7049,10607,507,12524,7645
6804,7013,415,3042,13087
7049,8382,10607,11908,14286
9933,7882,8405,9626,13456
7890,7675,4040,5200,6049
3383,4011,497,1805,1032
5140,3877,12394,2939,5284
8983,1503,14485,10758,1677
8983,1503,14485,10758,1677
11362,3018,12434,11781,8361
14005,11803,14479,4982,13166
2032,12240,12415,7612,4260
3103,12090,6592,628,8922
8995,3808,14029,4782,10641
6804,1071,7013,14236,11751
9121,12040,11124,8584,2250
696,881,5876,7419,11904
9364,13809,13604,14029,9829
6194,4451,663,14315,2609
3018,8361,7438,3182,945
5586,5615,8442,13011,5123
5586,5615,8442,13011,5123
5586,8442,5615,5123,3012
4174,14510,2714,6584,11011
9215,4187,12519,14359,4098
7076,5356,1180,12105,14120
3576,14431,1297,2633,4598
4256,4303,854,1894,9231
4256,854,14115,1894,4303
13604,4363,9364,8221,13809
6336,3420,8893,3012,7494
6818,9338,7890,7606,14034
9364,6406,252,14029,1353
13258,8980,945,1572,11781
4137,8221,9364,546,13809
1032,2188,14392,1805,1907
11690,1434,8880,8440,1475
7417,6100,2644,546,14029
6144,7612,2102,4752,10862
1805,8770,9817,4011,2188
546,97,12638,7992,6068
4187,6994,9338,1572,4040
1975,11781,9090,13258,7168
9121,12040,2250,1638,3024
3018,8361,3182,3651,8519
2644,7417,13483,6100,12229
8061,12040,11124,8584,2250
11908,8382,893,6956,1339
1805,70,6103,497,14392
7890,14034,7675,12689,9338
3018,8361,12434,8519,7438
9457,5200,6049,10934,10597
1839,11858,5805,6197,13897
7490,13034,8244,9986,5876
7233,14510,11524,10911,14427
3103,14276,10456,9402,12667
14382,10831,12707,11963,6397
11707,4256,854,12423,3932
7675,7890,4040,8519,9338
7717,9364,4137,6745,14389
3018,3182,12434,9278,8361
13474,11781,4040,7967,4405
4137,14389,6516,5209,9364
9364,4137,13809,14389,12189
9121,717,2250,867,3024
11524,7233,14510,13259,10911
10507,12001,6641,8865,9859
13310,13876,497,1032,4011
8584,9121,867,12040,3024
6994,5200,7675,6049,7967
2658,6336,5586,4354,13011
11011,4036,8922,3671,8342
3993,3,14011,3062,8294
13045,3468,11336,793,11899
4558,11444,11625,11623,13339
3258,7391,4268,10607,6956
4137,7926,6516,13809,4778
7675,5200,8361,6994,4040
14029,3808,9364,8221,2037
9121,2250,11097,2166,6879
8221,9364,12189,13604,10641
3472,5592,3012,11570,5534
8766,6650,920,4197,4663
3103,6592,628,12090,9466
3103,6592,628,12090,9466
9073,8995,3808,10641,4137
12735,13831,10528,10962,14221
8953,10526,150,10029,12703
4187,173,12146,6808,14293
11264,1450,3095,10452,7882
11264,1450,3095,10452,7882
7612,6144,2102,11907,10483
1805,13758,2188,9846,1907
5200,13474,7675,6049,8369
13381,7869,1711,10517,11201
13809,6516,7528,6406,8900
3103,628,14276,12090,5907
9364,13809,4137,9073,7547
7210,7901,10880,8737,1756
3018,12434,4011,7438,10525
12689,14034,7890,5096,7675
9532,4256,5462,7127,6945
4256,854,14115,9487,12423
9364,7547,3147,7717,2058
11781,255,6219,1619,3688
9225,9632,13999,2965,11231
13474,5200,6994,6049,11386
5200,6994,13474,7890,11386
5200,6994,13474,7890,6049
14389,4137,211,8782,7717
3808,12196,9073,2644,2409
854,2967,4256,14109,6716
854,2967,4256,14109,6716
854,4256,12423,2967,6716
2250,1839,11474,9121,5123
12053,2290,12546,8945,556
6956,8382,7049,12524,893
14485,10758,1503,8983,12905
14485,10758,1503,8983,12905
5200,9338,7675,1252,12689
13794,10007,14464,12989,3279
1849,517,14011,9522,1104
9617,1950,7435,2984,5544
3115,7494,565,8061,3756
13474,6994,5200,7675,6049
1894,854,4256,4675,14109
1894,854,4256,4675,14109
9278,11781,12434,1975,3018
5110,7364,921,3392,13391
7670,3217,3138,5462,9487
12290,8369,7675,5200,7890
10696,75,5118,9284,3285
9121,867,717,2250,1839
95,1975,11781,9278,8361
14389,12189,9364,6516,2270
9364,7547,14029,6951,3808
7038,3042,6804,1071,10503
6584,6250,9362,8922,11011
6584,6250,9362,8922,11011
8187,6838,9173,14486,3855
12735,9364,14029,6951,13809
3018,6103,12434,8361,7438
1433,854,4256,6716,14109
1433,854,4256,11604,6716
1433,854,4256,11604,6716
1433,854,4256,11604,6716
1433,854,4256,11604,6716
1433,854,4256,11604,6716
7076,5356,2804,12105,14120
14139,9030,1163,1549,5964
6797,3924,533,2102,6144
9121,12040,11124,867,2641
1782,8224,12496,14012,10817
12130,12603,12136,2048,2286
8161,9732,10743,10962,14221
9364,6516,12189,6100,7547
8361,3651,3018,3182,8519
6144,2102,7612,10483,12704
5796,4197,8442,5586,13456
10507,12001,6641,8865,11340
14503,11480,10241,14034,9840
3506,5586,8285,5123,1450
5123,5586,3506,8285,1450
7490,2633,11621,13049,13034
3103,14276,9402,628,5907
13876,4019,7985,11362,6342
8092,10366,11350,10533,6498
8361,12434,3018,8519,3182
10932,13960,12643,7931,13604
3018,6012,11781,10737,7438
5200,6049,7890,6994,7967
12040,3115,7679,8584,9121
13143,11444,7386,1582,12359
3018,9090,8361,3182,12434
11908,893,5106,12524,10445
8361,9020,7486,8463,9983
8893,6449,6336,8286,14225
3808,14029,9364,9073,1353
4841,8405,7882,7742,2325
9364,13604,13809,8221,6951
9364,13604,13809,6406,9073
7675,5200,7890,13474,13771
3912,11557,14485,4478,7515
6951,8221,6324,10758,14029
5123,5586,1450,6650,8766
6994,5200,6049,8361,13771
9121,9410,12040,11124,7679
14389,4137,13809,9364,9560
3671,11575,11011,9004,11178
11452,921,5110,9535,3392
1805,3383,10321,7438,8770
12040,2250,9121,9838,8584
4150,3012,7494,488,10042
5959,5586,2658,6047,7882
3987,11559,9838,3773,4059
6804,1071,3042,11015,8028
11803,14464,14405,13668,10007
8405,5586,13456,3506,8040
4187,3651,10759,8782,12146
2658,8893,6336,7674,14225
8405,13456,9933,3506,276
9933,8405,6702,12278,7882
10932,12394,5140,12506,7926
3018,6219,7452,13930,11781
876,1387,2931,10017,3779
1353,8221,14029,6951,10758
12743,7882,3506,4841,2235
3018,7438,2043,12562,10924
7890,7675,5200,2043,4040
6951,14029,8377,8221,10758
8161,1351,5436,10962,860
12400,4197,5586,5123,1450
8382,1196,893,1185,7049
13049,11621,6037,6269,2111
7675,5200,7890,13771,6049
13590,2409,11459,11649,7417
3299,162,8221,6951,13604
5200,11386,5639,358,14398
11781,945,1975,9090,13258
8465,9829,8221,6951,13809
8995,3864,4617,4782,4054
9933,11836,7882,12743,1853
4187,14034,4040,12562,3231
13809,1924,12506,12394,13604
8922,11011,4036,12652,7969
8361,8519,3182,11781,6994
973,7979,10959,14081,4110
9168,3883,3877,9750,5284
6745,13385,4137,3850,9364
8970,6103,13610,6823,6151
6100,9364,546,6745,4137
7038,11015,13170,14470,1071
4841,7742,2325,13093,2235
7049,6308,2685,2143,12524
8519,10489,9278,4187,10759
4018,2633,10404,4345,3576
2633,4018,5623,3576,4491
12743,7882,4841,13093,2235
75,10696,5543,11989,13248
9076,3924,13599,10570,6494
8654,4799,5959,1602,8396
7049,10204,3533,8382,7645
7435,5704,11025,5616,2984
8361,13474,1572,4040,6994
9933,6892,11836,8405,317
8405,8584,8061,5586,104
1839,3506,4841,5123,13093
6324,1487,14029,4054,10758
12458,3360,6151,10321,4059
5586,1450,8405,13011,1853
6951,8221,9364,13809,13604
12628,9278,6335,7168,8361
6994,6049,7675,13474,8361
2250,867,9121,1839,8584
6308,7049,10204,10048,10607
10831,11272,8903,8029,8391
8519,12434,1572,3182,12383
8442,5586,5123,920,3819
2891,8161,10166,8861,9732
9073,8995,9138,4137,2046
9073,4137,546,9138,9364
3070,3273,3405,13830,1842
7074,1948,9254,12007,8161
1839,104,717,11474,8584
8361,6994,12580,13474,8519
13028,7038,6804,13772,1071
4011,7683,3018,1032,7438
854,8395,4256,12423,14109
1890,14483,2684,9311,6123
13876,12434,4019,390,7452
13474,8361,11781,4405,6994
7336,2658,9036,9553,13011
1826,14029,5960,3808,12725
8361,4187,3231,8519,1572
11781,3688,3425,6342,4442
11781,7985,7813,12009,2425
10357,7597,13570,11169,3726
13809,8950,9136,10467,12506
7878,12261,7413,9447,2190
10467,1672,6816,13809,13604
2237,7926,6516,12272,6406
6808,1968,11896,4187,9215
1196,893,12524,1185,9261
1433,11839,6716,5479,4199
6816,4137,546,9073,8221
6144,4752,10483,2102,11907
6144,4752,10483,2102,11907
6100,546,13483,2644,7417
12383,8519,11781,1572,4405
12383,8519,11781,1572,4405
11781,255,6974,13930,945
920,8766,6650,9262,8442
920,8766,6650,9262,8442
7784,7490,11621,13049,6037
7435,2984,5616,9617,5704
9121,867,6900,925,9410
874,5621,6675,7876,6956
3018,12434,8361,4187,8519
6745,13249,6816,10926,6100
6716,4199,10088,5479,11839
6716,4199,10088,5479,11839
9364,14389,14373,1718,3147
3018,12434,4011,7438,1805
9368,11074,1125,13232,12178
9121,11124,12040,2641,7679
12087,12424,6068,14517,10681
6808,4187,4722,9215,6994
4397,10831,3062,14382,13825
5598,10842,5123,12938,4663
10607,5106,6956,7049,1185
6336,2658,9229,4579,13011
4137,14389,9364,13809,6516
12434,3018,9278,8361,8519
1138,12489,10718,627,3883
13573,8369,8361,7675,13771
945,13258,1572,1348,6009
11781,13935,9429,7967,4439
717,11559,13848,9410,12625
3,3779,9496,2111,1401
12383,11781,8519,9278,95
9364,6516,13809,4137,13604
10696,7192,75,9924,6819
1805,10321,3383,2641,7438
2083,8377,9209,11519,9777
7277,2049,13736,5857,11015
7076,5356,9926,14120,2489
1251,219,1839,9286,13638
9078,2452,10049,6882,5632
2049,13736,6673,3836,4983
12383,5200,13474,7675,6994
5200,7675,6994,8361,13771
9364,6516,13809,13604,6951
497,1032,9817,70,12434
9933,7882,11836,8405,13456
13474,4040,7675,6994,8361
9121,11124,12040,2641,867
3024,104,5750,11124,925
945,11781,6009,6974,7880
14389,9560,13896,7717,4137
8361,11203,6994,13474,5200
5200,4040,7675,7890,1572
4256,14109,854,1894,6716
10696,5027,1136,14187,2386
1805,8770,6537,3383,2009
1782,11011,8922,4036,2186
3452,7192,1982,4125,13662
10723,12844,196,6673,7479
7438,3018,14034,6103,9338
9121,11124,12040,867,7679
1353,12261,4054,11639,8221
7616,9278,11781,14017,3018
4787,7420,9735,13083,6757
9121,867,11124,8584,12040
6037,14368,243,357,3718
8519,3182,6994,9278,1572
11575,8342,11011,3671,2979
6219,11781,1783,13930,4439
9072,9756,6524,150,8780
10842,5598,3787,5123,12938
4137,14389,12394,1199,6745
3018,8361,12434,9278,3182
867,8061,11124,104,2641
14034,8519,7438,3651,6103
9364,13809,6406,6951,13527
9121,3024,657,8405,11124
11781,4439,13935,945,13370
3018,11781,4370,12276,7452
8361,1975,6994,11781,945
13281,4036,8342,7969,11011
1890,6745,5687,2684,3724
7547,9364,3147,6745,1116
8377,9209,2083,4677,11519
6892,1853,5586,8405,5123
6892,1853,5586,8405,2658
4747,8602,13817,1963,5311
945,1572,13258,1348,4708
7076,2489,5356,9926,4144
14389,4137,13809,4778,13895
3018,13930,1572,11781,945
7049,8382,9261,6956,1196
9314,4704,8866,4178,9164
12040,867,9121,8584,3756
9364,13809,6406,4374,14029
5200,7890,6049,11386,7967
3018,14392,1032,7438,2188
9121,867,11124,6900,8061
945,6974,9090,13258,8708
9121,11124,12040,867,8584
4370,151,7452,5829,14098
1718,3147,9355,11825,13895
4982,12989,14464,11955,14479
11444,4558,13143,9391,11671
3115,8061,8584,11124,5586
14029,6816,9364,13809,8221
3018,8361,8519,12434,4334
8519,9338,1572,12510,3182
5200,4040,7890,7967,6049
4011,1805,10798,3018,7438
12053,2290,9050,4286,7024
6524,150,9072,9756,5511
10878,9452,9523,11955,14405
7049,9261,6308,1185,6956
1032,10798,9764,395,497
8361,1865,6049,6994,5200
9121,11124,3024,8584,12040
9121,12040,11124,2641,8584
8584,12040,9121,11124,5586
4187,945,13258,6994,8361
13011,7173,1450,3012,5586
11264,7882,1450,12743,2250
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
7435,11025,5704,2984,5616
13166,4982,11955,1706,796
12383,390,11362,12434,6219
7417,2644,12229,11459,4374
4982,12989,12161,2550,13668
13507,11639,8221,12189,6951
8144,13725,11248,6217,5354
9121,2250,8584,3024,11097
3018,11781,3688,12434,4370
9076,6494,3924,4010,13599
14029,3808,2644,10641,546
5960,14352,3122,13301,13989
8377,6951,3808,14029,8221
1387,13409,3779,10712,4558
13516,973,3585,7178,103
6823,8970,6016,4706,7846
390,13876,3182,12434,8519
9364,7547,9073,3147,6516
4374,3808,14029,546,7417
12794,8382,1196,6956,7049
2278,7869,1552,7192,1711
8221,2046,10758,13507,6951
9410,12040,9121,12625,6591
6100,9138,9364,13483,12189
1203,10049,2452,6269,12178
4963,10932,12371,13106,13960
13011,1450,5586,9553,3012
627,10718,3883,9312,14224
4054,10758,6951,6816,4686
9121,11124,12040,867,5750
4036,11011,8342,11464,11178
4187,6808,9774,11966,6325
7118,13409,9622,9173,2062
5330,2594,11649,14139,10669
3300,10727,6022,846,13746
14389,4137,12506,4207,9364
7049,9261,12524,8382,10607
3018,3182,11781,1522,3651
14389,4137,13809,14256,6516
9364,13604,8221,6951,13809
104,1839,7732,3756,925
7435,3786,2984,9617,6250
9121,12040,11124,8584,2250
7882,13456,2235,4841,13093
6648,10543,11046,10704,1639
9364,6516,13809,12189,546
9121,867,925,12040,1839
4334,6994,6049,4888,1865
9278,12434,14017,8361,11235
4187,12562,6808,4040,9075
14233,8727,8417,3420,7494
2658,6983,6336,5586,8893
7118,13409,5716,8638,8992
11031,390,8519,9338,3182
12189,4778,4137,3189,9138
4137,9364,13809,546,4782
663,3061,10507,5176,12001
14034,12562,7675,9338,7890
9954,9794,9859,50,12001
8519,206,12383,3182,6994
11011,8342,4036,7969,2186
11011,8342,4036,7969,2186
11011,8342,4036,7969,2186
4187,6808,4040,945,7281
4187,6808,4040,945,7281
11781,13474,5200,4439,9090
8377,2083,9209,4677,11519
12652,1782,10195,8922,4897
6818,1992,3018,7438,6103
14389,4137,97,13385,6745
8377,9209,2083,7157,4677
6804,1071,14236,7038,11015
9121,11124,6591,12040,7679
662,777,7703,10584,10767
1387,4558,13269,13409,876
8361,3381,3182,3018,8519
5200,7890,7675,4040,14034
925,717,3987,11559,9410
8381,14114,14221,10962,8964
631,7698,9817,8519,1572
1805,3383,9846,7438,4011
7049,8382,6308,7645,10204
2658,5586,7882,6047,4197
13392,2046,13276,9155,14388
6100,2644,7547,7417,11968
1782,9362,8922,14510,4174
4256,9532,5019,7664,6088
6804,2253,13540,11378,13170
5586,8405,6436,2658,13011
11781,14017,13930,7616,11362
12694,4602,13598,10815,4577
11836,317,9933,6892,8405
11836,317,9933,6892,8405
11074,1125,9368,10500,8024
6144,2102,7612,3924,1534
11781,12434,1975,12383,9090
12430,5586,5442,4197,8442
12524,14286,893,1185,5106
9121,11124,3024,8061,867
13609,12147,1491,546,7610
6716,10088,4199,1433,3433
6194,14139,13384,5907,5316
12434,390,11031,13876,14314
10831,14382,1104,8955,12707
10130,12707,1418,3378,9201
8442,3819,13456,13217,5586
8442,3819,13456,13217,5586
6808,3182,8361,8369,12562
8221,13809,7569,9364,8465
7076,5356,9926,2489,9602
14034,1572,4187,3231,1805
4982,12989,14464,14479,13631
4983,10723,2049,6673,7479
12383,390,11781,13876,12434
1163,5258,14139,9030,3314
11444,13143,8150,11594,12359
497,1032,8770,12434,7683
7890,5200,4040,1572,6994
854,4256,893,4343,6716
4558,542,13269,2288,13366
4660,104,8061,3024,4076
4040,7675,7890,9075,5200
12524,893,2685,14286,7049
12735,13831,1890,10962,14221
3018,1805,8770,4011,7438
11011,3671,11575,11178,4036
2984,7435,9617,6250,7529
2984,7435,9617,6250,7529
14115,4256,854,4675,893
8361,6049,7675,6994,7890
8519,3182,1572,12510,12434
10559,4760,3939,3883,13960
2644,9073,4137,9364,7547
7878,546,4898,6682,3328
11781,1572,9338,8519,13930
14029,6951,8221,3808,9364
8730,9626,8393,5335,13897
2471,13814,10718,1584,10238
9654,5876,6607,696,5571
13809,4137,1924,14389,12506
3217,5462,7670,1185,76
4256,9231,14115,854,4675
4558,1387,13409,7918,3779
150,4975,4052,5511,12717
8350,3718,13012,12056,11651
9311,109,556,9574,5981
9904,342,2251,12056,10828
601,3018,3182,2614,8519
4374,6406,9364,13604,14029
13960,12178,8221,13396,8723
9121,11124,7679,867,9410
2415,5360,10962,1212,8851
9364,7547,13703,3147,2546
3103,5907,12090,5316,6592
5222,14510,10911,11575,416
3924,7612,2102,533,5928
9115,3182,3018,4187,8361
13516,4458,3585,13645,103
2250,6879,9121,8584,11559
12524,14286,1196,7049,893
12689,14034,12562,7890,6818
5586,5010,13456,2658,4197
11444,4558,13143,11623,8150
945,11781,9090,13258,6974
12524,14286,2143,893,1339
7969,8342,4036,11011,2186
1582,9496,876,1387,4558
3018,12434,8519,11773,8361
12316,3576,4698,2212,1297
7494,14233,5010,2658,3012
8405,565,8061,3115,4660
14352,14373,2366,4855,12178
893,12524,7049,8382,1196
13809,97,8900,13507,9595
14427,7233,14510,11524,11575
11781,13474,12383,6994,11203
4313,5586,5123,694,12400
662,13376,10208,13654,11141
8361,3018,12434,8519,4187
