921,5444,11899,3138,4626
6324,4677,7217,14221,7375
8344,4607,8602,4902,7809
11781,4439,13930,12434,151
13366,4824,6807,6518,13269
12735,14221,13896,4137,8221
3,2111,11853,3779,1571
1839,717,2250,9121,11559
9662,7049,9261,6956,13229
3018,13310,6961,7438,1805
8377,2083,3808,14029,12735
2658,5586,7882,4197,9553
4036,12090,628,11178,8342
14029,3808,1353,3864,8995
5200,7890,4040,12689,11386
3808,14029,10530,12735,8377
2250,5123,1450,8643,9121
13391,921,5110,4626,5470
4187,12434,3018,11781,945
8361,5200,7890,13474,6994
9662,7049,9261,6956,5621
8377,3808,14029,12735,2083
4187,3182,3231,12434,945
5200,4334,7890,11386,12689
3883,627,10810,9312,12759
7612,9914,3924,2243,10483
2250,9121,6879,5123,5586
3502,12986,13668,14405,4982
9662,6716,854,4675,14115
5716,1387,10712,13269,6476
5586,1450,7882,3506,2658
14029,3808,8377,12735,9364
3018,4187,12434,4439,11781
9121,2250,11474,1450,5586
11781,4439,1783,13930,255
8377,12735,3808,14029,2083
3018,6808,4187,945,12562
5200,11386,7890,12689,8369
5200,13474,6994,4040,11386
3018,601,6219,11896,11781
3018,11781,945,1783,4439
4496,526,12659,11957,2291
4496,526,12659,11957,2291
11896,4187,6808,3018,945
12986,3502,6124,14479,4982
4677,14221,1398,2366,2083
2104,9532,4902,9254,10166
7049,6956,9662,6018,14286
7882,12743,1853,9553,6650
7882,12743,1853,9553,6650
11781,5200,13474,4439,3231
4187,3018,8369,8361,7168
13668,6124,3502,12986,4982
4150,3012,488,7494,2250
4841,2325,2235,13093,7742
14029,3808,8377,12735,9209
7612,10483,6144,9914,12704
10007,14464,3502,12986,14405
7088,12056,2251,8350,13570
1995,7745,10539,7757,5876
5716,1387,6476,3779,8992
12986,14405,4982,11803,10007
3957,2752,396,10566,1448
6528,7243,4979,9225,14077
5200,7890,7281,9115,6049
298,75,13248,10696,9284
7882,5586,9121,2250,2538
255,945,11781,6974,5584
3018,601,11896,8361,11781
14510,11011,8570,4036,7233
4036,14510,11011,8342,8922
2250,9121,6879,8643,11559
7612,9914,6144,2243,10483
7882,1853,4197,12743,4663
14029,8377,3808,1672,4374
5586,4197,4663,7882,12430
150,8780,1107,8788,2242
3924,2971,3265,12231,6835
3924,7612,3265,2102,5928
3924,6797,7862,2971,2102
3808,14029,8377,4374,2644
4334,3231,5200,11781,8369
2250,9121,6879,5586,5123
14029,3808,8377,1353,3864
1503,3261,4054,6951,8377
627,3883,13536,9312,10718
9121,2250,11559,6879,1450
3018,601,11896,11781,3182
2250,6879,9121,5123,5586
4187,11896,6808,3018,945
4187,3231,945,3018,11781
14510,9004,7233,8342,1782
2250,9121,6879,5123,5586
3018,1805,7438,13310,3383
14029,8377,3808,7157,9209
2250,9121,5586,5123,6879
12090,8570,628,6592,3103
14029,3808,8377,12735,10528
2250,9121,6879,12040,5586
14029,3808,8377,12735,9209
3018,1805,6961,13310,4011
14029,8377,3808,1672,4374
1450,5586,4197,13011,7882
5586,1450,4197,8442,1853
2658,7494,9553,4663,14516
8066,10934,8118,4722,6661
9121,2250,3012,5586,11474
2250,8643,7882,6879,9121
4187,3231,1805,945,1572
2250,8643,6879,11559,9121
12694,585,4577,13598,1561
2658,9553,5586,7882,8875
7076,5356,2489,13814,12759
14029,8377,3808,10528,12735
13366,4824,4558,13269,6518
8066,10934,671,8764,4722
14029,3808,8377,12735,9364
6961,2582,13310,1088,12458
12056,2251,34,10504,3356
3883,627,12489,4858,4626
5586,4197,1450,7882,9553
14029,8377,3808,12261,4374
3488,12056,2251,10504,826
6716,9662,7761,3391,13045
3279,13601,13794,4824,13366
12735,7919,13831,14221,13896
13408,9735,6886,5573,12130
4187,3018,173,12562,7430
8377,12735,9209,10896,10528
5200,4334,7890,11386,8361
3018,11781,945,4439,4187
11896,6808,4187,4098,7605
13516,2337,13480,6063,973
13516,2337,13480,6063,973
3018,4439,4187,13930,12434
5586,5010,2658,9553,1450
5586,5010,2658,9553,1450
11896,3018,601,12562,11781
14510,11011,8342,8570,6584
4607,8602,12717,10166,13609
5123,2250,4663,8643,717
8247,3924,5928,2971,7612
3018,1805,13310,6961,4011
3018,4187,4439,945,3231
3,2111,11853,1571,3779
4677,2083,14221,1398,13301
12735,8221,13896,4855,6951
14029,3808,8377,1353,12735
4197,7882,4663,5586,5123
70,11100,7595,7869,8757
2250,6879,8643,5123,717
5586,4197,7882,4663,2658
3018,6961,13310,10798,12458
3070,3405,1422,6098,357
14510,11011,6584,8570,7233
14221,12735,12178,8221,13831
14029,3808,8377,12735,2083
14221,7217,4677,6324,2083
7882,12743,1853,9553,2250
4256,854,14115,4675,5621
8377,14029,9209,7157,3808
14029,3808,8377,2809,12735
14029,8377,3808,12735,9209
4187,3018,945,3231,12562
11781,13474,5200,4439,6994
7882,12743,1853,9553,2250
4677,14221,7217,6324,7375
14029,3808,8377,12735,13604
14081,9794,11427,6641,10507
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
13516,13074,4458,3585,13645
5716,1387,3779,6476,13269
2250,1853,6879,9121,717
14029,3808,8377,12735,2809
8377,2083,9209,2428,11519
3018,6103,1805,7438,13310
8602,4902,8788,1796,6708
3924,2971,12240,8529,11220
4187,12434,1805,3018,13930
5200,7281,6994,3231,9115
14029,3808,8377,1353,2261
7882,1853,2250,5123,12743
7217,4677,14221,6324,1398
8780,150,10434,12012,9072
8377,14029,3808,12735,9209
90,13809,13896,6951,2137
3808,14029,8377,4374,10896
1450,7882,2658,5586,3012
1805,3018,13310,6961,7438
7049,12524,9662,9261,14286
5200,13474,11781,4439,11386
5200,7890,4040,12689,11386
5200,11386,8369,7890,13474
9662,9261,7049,5621,6956
8350,12056,6396,2251,3718
5200,7890,12689,3231,11386
14115,4256,854,4675,6716
14115,4256,854,4675,6716
14115,4256,854,4675,9662
4036,10723,14139,2507,628
5200,7890,12689,11386,12009
9662,7049,13229,9261,12524
14510,11575,11011,3671,8342
5200,7890,11386,4722,13474
6961,13310,3018,2582,10630
2658,9553,7882,5586,7494
5200,7890,5807,8361,4040
14029,3808,8377,12735,2083
4036,10723,11178,2507,14139
5200,7890,6049,11386,12689
5200,7890,6994,11386,6049
6961,2582,1088,13310,1229
3018,6961,13310,1805,497
5200,7890,11386,4040,8166
3018,1805,13310,6961,497
5200,7890,13474,11386,4040
14510,7233,11011,10911,8570
8377,2083,9209,11519,7157
7761,9662,13045,6716,11336
8377,14029,3808,7157,9209
12717,13609,4607,7062,10166
3018,4439,11781,4098,255
14510,10911,7233,8570,5222
9121,2250,1450,6879,5586
9662,7049,5621,9261,6956
2971,3924,8247,3265,5928
150,8780,12703,12012,10526
14029,3808,8377,7417,4374
3018,4187,11896,3231,4439
3018,4187,11896,3231,4439
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
9121,2250,6879,5586,1450
14029,3808,8377,9364,2809
11502,6830,9806,7174,11422
5200,11386,5639,12689,7890
5586,4197,4663,2658,7882
5586,4197,4663,2658,7882
7882,1853,12743,2250,9553
14510,8342,11011,7233,8570
5200,11386,7890,5639,10934
4663,4197,5586,5123,1450
9662,13045,6716,7761,3391
10932,8221,3877,3883,6951
6961,13310,3018,2582,10630
12694,4577,4164,5731,4925
7281,7890,5200,6049,6994
14510,8342,11011,7233,10911
3018,11896,12562,945,6808
6961,13310,3018,2582,12458
14029,8377,3808,12735,7157
6804,13170,7038,13772,3042
4663,1853,2250,717,8643
11502,9806,6830,7174,3576
3018,7438,4439,4187,11781
5123,2250,5586,4197,1450
5123,2250,5586,4197,1450
3808,8377,14029,12735,10467
2658,7882,9553,5586,4663
4664,9631,4790,8168,9056
3018,11781,4439,7168,1783
7612,3924,6144,2102,9914
11839,6716,1035,8103,549
2083,8377,14029,3808,1487
12986,3502,14405,6124,7950
8377,9209,2083,11519,7433
4197,7882,5586,4663,1450
12090,6592,3369,3103,14336
4197,1450,5586,4663,7882
5200,13474,7890,6994,6049
5200,13474,7890,6994,6049
14029,3808,1353,8377,2809
13281,628,8922,3745,14510
2415,5360,10962,2083,11519
8377,9209,2083,7157,1672
12090,8570,3369,628,14336
14221,6324,7217,8221,2083
3018,7438,6219,5829,1531
12735,14221,13831,4137,7919
1805,10321,3360,3383,3018
5200,11386,7890,7281,3231
5200,11386,7890,7281,3231
7882,2658,1853,9553,4197
13814,12759,1475,2471,10718
2250,9121,5586,6879,5123
4677,7217,14221,7375,13106
12735,14221,13896,13831,8221
11781,5200,13474,4439,12009
11781,5200,13474,4439,12009
1503,8377,6951,9209,4054
13960,13604,10932,2112,4363
5200,7890,6994,11386,6049
4187,3018,12434,13876,11781
7882,1853,9553,12743,6650
14081,11427,6641,9794,5856
14139,1163,3369,1549,5907
4187,11896,6808,3018,945
5200,7890,4040,11386,12689
5200,7890,4040,11386,12689
8161,2104,9254,2891,10166
9662,7049,12524,9261,1185
2250,6879,9121,7882,4197
2658,9553,5586,14516,7336
5200,11386,7890,4040,7281
14221,8221,14200,4855,6951
3822,7631,3869,4089,5385
5133,216,4079,14298,5743
6804,13170,415,1071,13772
6804,13170,415,1071,13772
6804,13170,415,1071,13772
5200,13474,6994,7890,11386
4187,3182,12434,3018,1805
5200,13474,8361,6994,7890
4855,11958,5960,13896,14221
7809,4607,13609,1625,12717
14081,11427,10507,9794,9071
2250,6879,11559,8643,717
14510,7233,4174,10745,6584
14029,3808,10530,2809,14388
4256,14115,854,4675,9662
3018,7438,6808,11896,4187
14029,8377,3808,2083,12735
14510,7233,11575,10911,11011
3018,12434,4439,11781,9278
3018,4187,12434,8361,7168
5200,7890,6994,11386,4040
5200,11386,12689,7890,3231
11781,4187,3018,6342,4439
7435,6250,3745,2984,6584
3018,1805,3383,13310,9846
11896,4187,3018,6808,173
12986,11803,14405,14479,13668
10727,11695,11621,866,6037
3502,12986,6124,14479,4982
4187,945,11781,13930,3231
2250,9121,6879,1839,8643
6951,90,9364,13566,13977
9662,7049,9261,14286,12524
14029,3808,8377,1353,8465
5716,1387,6476,3779,8992
13391,8103,8889,5110,14246
8377,14029,3808,4374,12735
12986,3502,6124,13668,14405
12986,3502,6124,13668,14405
8161,10166,2104,9254,2891
6098,3070,3405,6721,12675
70,7771,995,12245,12362
14029,3808,1353,8377,3864
9662,7049,9261,14286,12524
4256,854,14115,11604,5621
13930,4187,9338,3231,1572
2250,5586,9121,6879,5123
14221,12735,14483,8221,12178
14139,1163,8664,1549,13384
14029,3808,8377,12735,12261
9662,7049,14286,12524,6956
14029,3808,8377,12735,7547
7882,4197,5586,4663,276
9121,2250,3012,11559,6879
3018,4187,12434,4439,11781
5586,9553,7882,4197,5123
3924,2971,6797,12231,7862
14029,3808,1353,10530,3864
3808,14029,10530,2809,3864
3018,7438,1805,10924,4011
150,8780,1107,9479,7314
8785,8764,8066,6661,13383
12694,4577,5731,10815,4925
3869,8310,7631,4089,5385
7882,1853,12743,9553,9933
7882,4197,6650,920,8766
1503,8377,4054,10758,6951
2250,1450,9121,6879,5586
14029,3808,10530,2409,4374
9121,2250,5586,1450,6879
6961,13310,3018,2582,12458
3018,7438,5863,1805,10924
3018,11781,4439,10737,4098
14221,7217,6324,10932,8221
5586,7882,9553,2658,1450
14029,3808,8377,12735,4374
3018,4011,13589,1867,7438
2270,7217,14221,4677,8377
9121,2250,6879,5586,7882
1525,3418,11616,12717,4052
3924,6797,533,7862,7232
2658,7882,9553,1853,5586
8377,9209,2083,7157,2428
8377,9209,2083,7157,2428
7049,9662,6956,9261,13229
4150,3012,5586,2250,5123
12090,6592,628,8570,3103
12090,6592,628,8570,3103
3018,7438,4011,1805,6961
5200,7890,4040,11386,12689
5200,7890,4040,11386,12689
14405,7950,12986,13668,3502
6716,854,12531,4675,5414
3488,2251,3356,12056,10504
14081,10507,11427,9794,9071
5200,11386,7890,6994,12689
3808,14029,8377,12735,9209
14029,3808,8377,12735,2809
5200,7890,6049,3231,6994
3957,1448,10502,7143,6057
5200,7890,4040,12689,11386
3018,13930,4187,4439,14017
3018,1805,4011,10798,7438
3924,7612,2102,6144,9914
3924,7612,2102,6144,9914
2250,6879,5586,5123,7882
5200,11386,7890,6994,12689
11896,6808,4187,7605,3018
14081,10507,11427,9071,4703
6804,11751,7013,6519,3110
7612,9914,6144,3924,10483
4256,14115,854,11604,5621
14510,11575,7233,3671,11011
6049,6994,5200,13474,3231
7612,6144,3924,2102,9914
11896,6808,4098,4187,11966
7217,14221,2083,8377,10896
9121,2250,6879,11474,12040
5586,9121,2250,5123,1450
14510,9004,7233,8342,10911
7882,5586,1450,4197,11264
5586,4197,1450,9553,4663
255,6775,4442,1619,5584
14029,3808,8377,12735,9364
854,4256,11604,14115,4675
854,4256,11604,14115,4675
14221,7217,4677,6324,2270
1805,3018,13310,7438,6961
12056,10504,2251,13066,3488
14029,3808,8377,12735,7157
14221,2366,14352,12178,8221
3018,1805,6103,7438,3383
11781,13930,4187,945,4439
11502,9806,6830,508,10727
14115,4256,854,9662,4675
13391,10977,14246,5110,8103
921,13391,5110,8889,4626
921,13391,5110,8889,4626
921,13391,5110,8889,4626
4187,3231,3182,6994,945
14221,12735,8221,13896,12178
10831,3062,2111,3,8029
9662,7049,12524,6956,10607
3808,14029,10530,4374,12735
3018,11896,601,12562,11781
9914,7612,10483,6144,2102
9121,2250,5586,6879,5123
8377,9209,2083,7433,48
9121,2250,6879,1450,7882
9364,7717,13809,7547,90
13516,3585,4458,13480,13645
10166,7333,8161,5731,1525
14029,3808,1353,3864,2809
11781,5200,13474,4439,945
12986,14405,11803,14479,4982
14139,8570,1163,12090,1549
3,2111,3779,1571,3642
8161,9254,2891,4686,2104
255,11781,1975,11986,9090
10011,57,2432,10822,13048
4197,5586,7882,12430,1450
4197,5586,7882,12430,1450
14081,10507,11427,9794,6641
5586,7882,1450,5123,3506
5586,7882,1450,5123,3506
13785,11662,5946,958,5065
14029,3808,8377,12735,2809
5586,1450,4197,5123,7882
5200,6049,11386,7890,7281
3924,2971,6797,5928,2102
14029,8377,3808,12735,10528
14029,3808,8377,12735,2083
14139,1163,1549,13384,10723
8377,9209,2083,7157,11519
11781,4187,13930,4439,945
4187,3018,9338,12434,13930
4187,3018,12434,11781,3182
8377,9209,2083,7157,7433
5200,11386,7890,13474,8369
5586,7494,1450,7882,4197
5400,14093,12563,5235,12680
5200,7890,7675,11386,12689
5200,7890,7675,11386,12689
6324,14221,2270,4677,1398
3018,1805,13310,6961,3383
14029,8377,3808,7157,9209
1995,5571,696,11904,6607
5200,7890,12689,4334,6994
3018,11896,601,11781,945
2250,9121,6879,5586,5123
4150,4197,7882,4663,5586
6804,13170,14470,415,7038
150,8780,7314,1107,9020
12735,14221,4137,13831,8221
14385,13060,4577,9823,3611
8377,9209,2083,7157,2428
9121,2250,1450,5586,6879
11011,8922,4036,14510,8570
11011,8922,4036,14510,8570
2250,1853,6879,8643,9121
2658,9553,5586,1853,7882
1549,14139,1163,10062,9030
3869,8310,7631,5385,4089
7882,1853,4663,9553,5586
3018,4187,945,3231,3182
8377,1503,6951,10758,9209
5586,4197,7882,2658,4663
14029,3808,8377,12735,9364
7882,11264,5586,1450,4197
5586,2250,5123,3012,9121
8377,14029,3808,9209,2083
9254,4686,2104,10166,2891
7631,3869,3822,4089,1475
14510,8922,11011,8570,6584
14510,11575,7233,11011,3671
3018,13310,7438,6961,6103
14029,3808,8377,10528,2083
13930,4187,8519,3182,3231
5716,1387,6476,10712,8992
9121,2250,6879,1450,5123
7882,4197,5586,1450,12400
7882,4197,5586,1450,12400
14510,9004,7233,9362,8342
13516,6063,13480,3585,2545
12735,14221,13831,12178,2366
3018,4187,3231,11896,945
5200,7890,13474,4040,12689
7049,6956,9261,14286,893
11896,601,3018,12562,3651
9121,2250,6879,11097,7882
7882,1853,12743,9553,5586
9121,2250,5586,6879,5123
8342,9004,14510,13281,1782
8377,3808,14029,2083,10528
11100,12362,1100,70,7595
11896,3018,601,6808,12562
3018,4187,3231,3182,4439
12680,5235,1086,14093,5730
3018,13310,6961,1805,12458
3369,14139,1163,1549,14336
255,11781,1975,7168,11986
10847,10696,9284,1711,2504
7882,12743,4197,1853,5123
2658,7882,9553,5586,12743
14139,1549,1163,9030,8260
5360,2415,2083,10962,11519
9631,4664,4790,8168,5409
14081,11427,10507,9071,9794
2250,9121,5586,6879,7882
4664,12240,7612,2032,11337
14029,3808,8377,10528,12735
9662,9261,7049,6956,12524
14221,12735,8221,12178,14483
7049,9662,12524,6956,10607
8377,2083,4677,10896,11519
3018,1805,12458,13310,6961
14029,3808,8377,9364,9073
3018,13310,1805,6961,3383
7435,3745,6250,11025,5616
4187,12434,8519,3182,3231
3718,3576,1297,14431,12316
7882,12743,1853,9553,4663
8570,12090,12314,3369,628
13366,4824,6518,6789,2482
4187,3182,945,9338,3231
1448,3957,3276,6057,396
3808,14029,3864,8377,12735
12986,3502,13668,14479,14405
7435,3745,6584,11025,5616
7435,3745,6584,11025,5616
14029,3808,8377,4374,12735
7882,1853,4197,4663,6650
14510,9004,7233,10911,1782
5200,13474,11386,4040,7890
4663,5586,4197,5123,920
12759,13814,1475,2471,2489
14029,3808,8377,12735,9209
11731,10934,8066,8764,10567
8377,14029,3808,9209,1672
5200,11386,7890,13474,12689
3279,13601,4824,6789,13794
10696,9284,10847,75,13248
14510,11575,8570,6584,11011
5716,1387,13269,10712,3779
4607,13609,8344,7062,12717
3405,6098,3070,1422,12675
3018,4187,1805,7438,12434
4187,12434,3018,1805,4094
12694,4925,4577,13598,585
4187,3018,3231,1783,945
11781,5200,13474,4439,12009
11781,5200,13474,4439,12009
3018,4187,12434,4439,9278
4663,5586,1853,9553,5123
14029,3808,8377,2083,12735
3018,4187,11781,4439,12434
2658,9553,7882,1853,5586
2658,9553,5586,7494,1853
9121,2250,6879,3012,5586
3018,9314,7452,4098,6219
9662,12596,7049,9261,1185
2083,14221,7217,9750,4677
5200,11781,945,13935,4439
12090,8570,628,6592,171
9565,2633,4018,10279,12997
866,12435,11621,10727,1702
4187,1805,11781,4708,3018
5716,1387,6476,3779,10712
12735,8377,9209,10528,13831
9121,2250,11559,8643,6879
2250,6879,7882,9121,5123
14029,3808,8377,4374,12261
9662,7049,9261,14286,12524
5586,1450,7882,9553,13011
5133,216,4079,10995,6367
5200,6049,13474,3231,4334
12090,8570,3369,628,8664
14029,3808,8377,12735,4374
5200,13474,11781,7967,12879
2250,6879,9121,5123,11559
14510,8342,11011,7233,8570
8161,2104,9254,10166,2891
12090,8570,3369,628,9073
5584,945,5850,8132,255
11781,4187,4439,12434,3182
3924,2971,3265,5928,6797
7049,9261,12524,9662,6956
3018,6103,7438,1805,4011
3018,6808,4334,4187,7168
1525,8602,7333,5519,5731
5586,9553,7882,4197,5123
5200,11386,7890,12689,13474
12735,8377,10528,9209,2083
3808,14029,8377,2083,10896
13570,11155,12997,3726,13380
6961,3018,13310,10798,1805
5200,11781,13474,945,4439
14139,10769,1549,13384,12090
8377,2083,9209,7157,4677
6804,13170,415,14470,3042
7490,11621,357,6037,8438
14081,11427,10507,9794,9071
3018,1805,3383,7438,9846
14510,11011,8922,8570,6584
5200,7890,12689,11386,4722
9121,2250,6879,11474,5586
14029,3808,8377,4374,1672
7217,14221,2083,8377,7364
14029,3808,8377,9073,12735
3718,3576,4018,14431,12316
12735,13896,8221,4137,9364
8377,9209,7157,2083,4677
3018,4187,12434,7438,4011
8780,150,9072,9756,12012
8780,150,9072,9756,12012
8780,150,9072,9756,12012
3018,13310,6961,1805,7438
14029,8377,3808,1672,12735
11781,5200,4439,13474,9075
11781,5200,4439,13474,9075
3018,4187,1805,13930,3231
12735,8377,9209,10528,13831
12759,2471,13814,10718,1475
9121,2250,5586,5123,1450
5200,9115,6049,8369,7890
4187,3018,12434,11781,13930
3018,4439,4187,11781,12434
4187,518,7430,3018,173
5200,7890,13474,11386,4040
13008,4137,13227,14221,12735
7049,9662,6956,12524,10607
9662,7049,9261,6308,3391
14029,3808,8377,1353,6951
11896,4187,6808,11966,12216
12759,13814,1475,2489,2471
7049,9662,6956,9261,14286
2250,9121,5123,3012,5586
1,2,3,4,5
5200,7281,7890,6049,8708
973,7254,2821,12377,3179
11896,3018,601,11781,945
3502,12986,13668,14405,4982
9121,1450,2250,5586,6879
12759,13814,1475,2471,2489
14029,3808,8377,12735,9073
1783,11781,618,4439,13930
7049,6956,14286,9662,12524
12759,13814,1475,2471,10718
9254,5731,10166,8161,2104
5200,7890,12689,4334,3231
7631,3822,4089,10956,3869
7882,12743,9553,1853,276
9662,7049,6956,9261,13229
6956,7049,9662,14286,5621
5200,12689,7890,8361,8166
14510,11011,7233,8570,11575
3018,7438,6103,1783,12562
9121,2250,7882,6879,1450
3018,11896,11781,601,945
10977,8103,8043,11839,14246
14221,12178,12735,8221,13831
14029,8377,3808,2083,12735
5200,7890,4334,12689,8361
2083,8377,14029,10896,11640
14029,3808,8377,12735,9209
5200,13474,6994,8361,7890
3018,1805,6961,13310,7438
7882,11264,1450,4197,5586
4187,3182,3231,8361,12434
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
4496,526,12659,11957,2291
4496,526,12659,11957,2291
4496,526,12659,11957,2291
13366,13269,4558,4824,6518
12986,6124,13668,3502,14479
8161,1525,5731,10166,9254
4256,854,14115,4675,1894
2250,9121,5586,1450,5123
14029,3808,8377,12735,7157
5200,6994,4334,9115,6049
255,5584,4370,4442,6775
3369,10212,12090,14336,5907
14029,3808,8377,4374,1353
2250,11559,9121,6879,717
10831,11963,14382,11272,3
3599,8231,3795,7974,7918
7612,10483,6144,9914,12704
3018,1805,13310,6103,6961
9565,2633,12997,14257,1241
9565,2633,12997,14257,1241
8442,7882,4197,5586,1450
8442,7882,4197,5586,1450
14029,3808,8377,1353,12735
4187,12434,13930,4439,11781
4187,3018,1805,9338,12434
13474,5200,11781,6994,8361
14221,7217,6324,2083,10932
5556,3605,8414,5444,11899
12735,14221,13831,13896,7919
8161,10166,2104,2891,9254
255,6775,1619,11781,4442
866,11621,12435,1702,10727
7217,14221,6324,4677,4137
3018,11896,12562,601,11781
4187,518,3018,7430,13896
14029,8377,3808,7157,9209
3488,12056,2251,826,10504
10962,2415,5360,6123,11519
3924,3265,2971,6835,12231
9121,2250,6879,5586,1450
3018,4187,12434,3231,3182
5177,10049,8231,1807,10593
14029,3808,8377,12735,4374
2250,9121,5586,6879,5123
5200,7890,11386,13474,6994
5200,7890,11386,13474,6994
10831,14382,8029,6397,3
3018,11896,601,11781,12562
12759,13814,1475,2471,2489
3070,3405,12675,6098,6721
12717,8602,4902,4607,6708
14221,6324,4677,10932,1398
4677,14221,6324,1398,7217
13668,12986,3502,14405,6124
3883,627,12489,4858,4626
3018,1805,13310,6961,9846
9662,7049,12524,6956,10607
