1805,3383,4319,6694,8770
12316,10866,10130,9463,8152
1032,9227,13310,7452,3018
9176,3001,3095,11252,5959
13409,7118,4894,13667,8992
13409,7118,4894,13667,8992
104,3756,4076,1839,11124
12400,4197,5123,5586,1450
7438,3842,6103,1522,2043
3651,10759,13997,8782,9302
5200,4834,13474,6994,7967
11781,11362,4439,7452,3688
663,7048,3061,50,6194
10911,14510,7233,11575,6584
2188,9270,1805,14034,14392
2820,8893,9229,6336,1641
9782,3526,12861,9539,10355
8893,5461,6449,7450,14225
1805,2009,10321,3383,497
69,3095,3001,9176,1450
8405,7285,4841,7742,3506
854,6088,4256,6716,4343
6144,11907,2102,4752,7524
13809,4137,8275,1987,5769
13939,6994,4187,10759,5822
3679,2278,635,7077,834
4988,9278,4187,1348,3182
3803,1549,1163,3649,3115
1032,13876,7452,6440,8219
8161,9732,12178,3910,13199
6668,10321,4011,10798,7438
10293,3105,6499,10559,3566
12415,7448,7531,6144,12240
1032,2188,14392,13876,395
11621,13049,12388,7490,5346
97,2237,4137,13809,10339
10456,5704,2008,7435,3786
7049,3424,8382,2143,6956
3115,7494,11722,12144,5935
893,12524,1185,9261,5106
9364,6516,1924,13809,9089
6992,2058,9967,1510,9364
1853,5586,6436,7663,5849
6276,13144,3576,4598,2633
9364,4137,13809,5902,3370
6994,12580,6049,9128,8433
6974,870,13258,945,1572
8519,3977,9325,12510,9292
8467,6406,4756,8900,5921
9653,3506,5123,5586,4197
7168,8361,8519,10489,1572
14382,11963,10731,9471,3062
12053,4263,2728,14272,9781
11178,3671,10114,11011,9283
3488,2248,826,9904,2251
13073,14412,7321,3446,1028
6516,4137,6355,5209,9364
6804,3950,13540,1071,14470
13007,973,2337,3090,12970
3882,13393,10015,9840,701
11781,5584,4439,922,8132
5803,9141,6661,11731,9052
10580,7882,11186,4197,12400
11836,6892,9933,14410,8405
925,867,13484,11490,11050
3061,8912,50,4470,663
75,13248,1136,1040,11989
5200,6994,13474,11386,9772
5759,1163,7865,3314,6177
12628,7675,5053,13474,5680
1805,7438,4011,2043,9338
12524,1185,9261,7049,893
5425,14260,4028,7599,14533
1163,7865,2998,8930,926
14017,3018,10737,11781,11362
13409,8384,6757,13132,6647
12580,4888,8361,6994,13474
1572,10759,13258,3231,8519
867,104,7732,11050,11124
893,1339,1185,10607,6956
13474,11781,8361,6994,4405
8757,7518,11201,11100,1100
10489,13244,10759,4334,7828
14348,5200,2320,7890,4040
10357,7597,13570,12587,12250
9004,11575,14510,3671,10911
7546,12638,13463,960,7676
1549,12801,14139,8260,7508
10070,7499,14389,1218,14373
6144,4752,10483,11907,2519
5623,5452,14174,10866,12316
13474,5200,12580,14398,9246
6605,3082,14375,14264,13512
12865,9338,14034,390,2043
7049,8382,5279,9261,6956
7642,10301,11244,6846,29
1185,7049,9261,2685,6956
6992,9364,13809,3147,2058
5200,11020,6049,8369,11386
6289,6337,2251,1744,4057
5829,7452,14314,6219,3346
7038,1071,11015,3042,14267
13809,9755,2636,2991,1575
2278,13735,1809,493,721
6716,11839,4199,1433,5479
2869,12897,3063,329,3669
4982,14479,7075,12989,14464
5598,10842,3787,12938,7575
4770,3045,12667,5064,6686
8782,9302,3651,7430,3794
5118,9924,75,10696,14041
7335,1549,5907,5964,9030
3773,925,8156,867,12040
1805,2009,3383,10321,14034
6974,7967,945,11386,9025
9486,9215,4187,4098,6808
9437,10517,11201,7869,1711
3924,6494,11529,2226,5928
618,14183,13930,1783,5760
13038,7547,6100,10252,6516
7076,5356,2804,9926,12105
4036,11178,8342,3671,11011
4558,2349,1941,5004,1661
5356,7076,9926,2489,9602
6335,3651,12718,7168,11001
3924,7612,533,5928,6797
9004,3671,11178,9283,11575
3671,11575,11011,11178,9283
1839,11490,104,9286,3602
10696,75,5118,6819,12038
3924,6797,861,5928,533
9338,1572,2188,12434,10393
13729,604,349,1853,8766
4410,8876,333,6353,11849
12434,11362,11781,12383,8519
11584,1335,8876,12456,391
11238,5123,885,3506,5586
7049,10607,8382,10204,5194
13809,97,4137,546,5902
3830,14034,9338,11129,11773
2817,9775,5650,5554,6745
5356,7076,9926,2489,9602
9933,11959,11836,6627,7882
13049,357,13863,11621,3272
3115,4076,8405,867,7679
11781,4439,13474,5053,6342
7717,9364,4137,9868,9355
14389,4137,12506,4207,6328
13456,5586,5123,4197,12400
3526,6661,1636,14067,10540
2681,1203,12178,10734,9048
2058,3147,10187,8574,6992
13151,1811,103,8350,6223
11781,11362,12434,1572,9278
7882,12743,8405,1419,14410
3649,1549,3369,1110,12482
11559,717,11050,3773,3987
1266,11690,1434,11584,1335
12434,8519,3018,1572,1805
5205,11575,8342,11011,2979
696,10446,7952,6485,5571
3671,11178,9004,11011,9283
7049,6956,8382,9261,893
9612,8454,2633,3576,9844
9942,6804,674,6769,14236
5200,7828,6049,6994,7675
1522,5096,3651,12865,3346
457,8103,14048,13634,10977
5632,8759,6833,6269,13693
13771,12689,7675,7890,5200
12694,2670,4602,13598,5731
1805,14392,12615,8770,1194
6049,10037,10759,6994,4722
6049,10037,10759,6994,4722
6003,5200,11781,13474,7675
7890,5200,13474,11386,4040
7890,5200,13474,11386,4040
5123,8584,2250,12040,5586
104,7732,5123,3024,4660
2989,2270,337,9364,7931
2561,1572,1805,9338,8519
8253,8408,3881,5778,6808
9121,8584,11124,12040,3024
11781,6342,11362,14017,4439
1805,11198,7438,10321,4011
8405,2449,10562,9933,6765
4841,13093,2325,4660,5123
12434,8361,11781,11773,11362
7049,8382,6956,9261,7197
8519,1572,13258,3182,10759
8393,6818,1839,9121,104
12569,1163,1288,12482,8930
1805,14392,70,497,9846
104,8061,3756,3024,4076
6994,1572,5822,13258,9893
4708,8519,1572,12510,6994
1805,2009,10321,6103,3383
3819,3731,13217,13456,12400
3651,7675,10759,7890,13771
4982,336,12989,796,11125
819,8103,13402,2764,5110
8519,390,12434,467,2561
5200,11386,13474,3813,14183
11781,5200,13474,11386,11611
14114,4982,796,12989,11955
3018,128,12865,14034,4334
12989,4982,14479,11803,10007
5200,4040,2460,7967,7890
10037,7675,6994,8361,10759
1805,648,4011,70,10798
10263,13650,29,11310,6512
7784,7588,12633,9078,13141
8061,9626,7679,1376,11124
8969,3699,7343,9364,4137
13258,945,8361,10968,4040
8377,9528,9209,2083,2037
6516,2058,4137,5600,9355
4982,13166,11955,12989,14479
5680,5593,5053,11781,4483
8361,2561,9338,5200,7675
7233,14510,4997,11524,13259
8361,10759,4334,13771,12580
4374,6068,13809,1583,12875
628,9485,5704,9733,7435
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
88,14375,11237,6757,11538
1805,10321,3383,2009,1992
4982,5263,796,13166,1706
11594,2417,11621,3844,3070
1805,11591,3383,2009,8770
9153,12989,4982,796,13166
6217,8144,6308,11457,9706
2685,2143,8087,10204,10607
5200,11386,1783,4040,6031
7049,6956,8382,10607,893
9121,11124,12040,3024,867
1402,6057,8418,986,8547
3165,4187,6808,9215,4040
14221,727,14274,10157,9750
9364,13809,7547,6242,2058
6342,11362,10737,11781,12276
6576,7220,4983,9348,6673
3024,104,9121,11124,2641
6049,3839,7890,10759,6994
8442,4197,5586,5123,13011
6604,1510,3018,6780,4165
1805,8770,3383,1907,497
11621,2111,6269,3062,5346
11781,12434,5540,3018,8361
11781,12434,5540,3018,8361
7181,925,867,11050,9121
14392,1032,9764,8770,497
4629,3924,5928,533,6494
1805,7912,9846,3383,2188
945,11781,8888,4370,13930
10575,1477,3469,4374,13753
4137,13809,9364,6068,9868
9121,3024,11097,2250,9410
11852,2046,4479,13507,7528
11781,5148,945,11392,4439
3772,607,3175,11119,14537
7589,7882,10580,12400,8405
13326,12430,5586,5123,4197
2058,6992,3147,1012,8285
8880,10115,12051,11690,8794
4268,850,4092,12494,9471
9121,11124,867,5750,12040
14389,13809,3861,4137,9560
9143,7882,2449,6765,9796
3061,1536,5316,13727,6194
11525,1619,5039,4442,10893
13759,2644,12229,13316,8546
7049,9261,6956,1185,10607
627,10718,6290,3822,14224
9532,11839,8043,2967,4786
9624,4187,9774,6325,6808
5277,2442,10115,13066,11899
14314,12434,3018,11773,7438
6308,10048,7049,10204,10898
6516,12760,546,4137,9364
13609,4770,114,7210,13906
9485,12090,628,8922,6592
9485,12090,628,8922,6592
11519,9209,8377,9777,48
14233,8727,2165,13949,8348
5200,4040,13412,11386,7967
9121,12040,11124,8584,8061
9296,11901,6046,6635,6953
7717,4137,9364,2058,6992
5039,14152,11781,4442,5302
8361,5200,1572,12562,945
11559,3202,13848,3773,717
1212,10962,9718,2415,5360
4633,1163,14139,8260,1549
10641,1924,10758,1353,8221
8727,14233,3012,3506,7494
6197,7985,9919,5805,14263
11124,8061,5750,9121,3024
14389,5659,11726,13895,13504
14464,7950,14479,14405,3502
5284,9793,8717,2939,10932
10916,12489,627,3883,9750
12434,3651,11773,2561,10759
4330,9560,3766,14268,4699
489,6961,1229,10630,3578
11668,1450,5586,1853,5123
11668,1450,5586,1853,5123
4623,14389,9868,4137,12471
773,9364,7547,2058,6516
2058,7717,7547,9364,9868
13248,75,1040,11989,2034
1335,391,1475,12456,11690
1572,2561,8519,4708,945
1236,11362,11781,11773,1975
3924,5606,13003,2102,7612
8377,2083,9209,2037,4677
893,4990,3094,8382,7049
4040,4187,9774,7967,9215
5200,9021,7675,4040,13771
9121,12040,11124,2250,13420
5200,273,11386,7890,13474
6041,7947,1324,109,4137
104,1839,7732,9121,219
5200,12689,7890,4040,7675
4770,114,4596,7210,848
11124,9121,8061,867,5750
11781,11362,7452,13876,10393
13269,13409,1387,4558,891
949,14348,13383,9330,9502
11781,945,6974,6012,1572
12344,4374,11459,8306,4245
4137,14389,7717,9560,12718
4137,9364,14389,7717,9099
7494,10042,3012,4150,488
2174,12314,9466,13835,5704
4982,12161,796,11955,12989
8397,14382,1849,8029,1104
6117,11781,5382,5639,1975
7882,12743,8820,4841,2658
11836,317,9933,9626,6892
11046,10543,1802,11018,1639
4256,854,6716,12423,2967
4256,12423,9261,854,893
4256,12423,9261,854,893
4256,12423,9261,854,893
2058,9364,6992,7547,4137
1,2,3,4,5
5356,7076,9926,2489,9602
5356,7076,9926,2489,9602
4187,9215,11009,9075,945
11781,6782,13474,6342,2191
13598,1123,10815,10161,12694
7049,5106,11908,3217,1185
12189,8221,9099,1924,6516
6397,10831,14382,7279,1210
5573,12603,10500,12797,11957
11575,11011,9004,3671,12586
3868,6194,5316,2507,6604
7049,8382,3533,7197,6848
1739,10238,7477,9168,9906
6804,11571,674,14236,7013
885,12400,11124,8393,8061
1290,10029,4770,12703,11366
556,12053,14119,4263,14272
1805,2188,8106,9846,14034
104,9121,12040,8061,8584
4137,3349,13385,9364,7717
7857,121,13338,12147,9770
7048,3018,4187,8361,12434
286,7882,9933,4841,12743
6176,3012,488,7494,13011
5200,1572,7890,4040,11386
10653,546,6100,4177,4137
2250,9121,6879,8584,3024
12458,11559,6591,9838,717
14115,4256,854,9231,1894
14115,4256,854,9231,1894
14115,4256,854,4675,1894
10092,3883,6499,4963,1335
11575,3671,11011,9004,11178
4290,13463,12238,7676,11867
11894,627,6290,12489,5110
11836,6627,11959,9626,5869
4130,546,9364,12229,11867
11690,8876,1335,11584,1434
8382,7049,10607,6848,10204
4187,9075,6808,6127,9774
9569,2415,8851,11519,13831
11011,8922,1721,10911,3671
10641,6516,5135,13527,2803
3751,9868,7717,5209,4137
5200,7967,13474,6049,6994
8519,8361,1572,2561,5030
9868,14389,13809,4137,5209
9199,12986,4982,14464,14479
3651,4334,10759,1715,114
546,9073,2046,4137,1753
10233,8442,13456,5586,5123
10233,8442,13456,5586,5123
5050,13809,2270,1689,546
4631,10301,10029,7563,13650
10526,7800,6524,5511,150
10526,7800,6524,5511,150
3679,2278,7869,11788,8757
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
5586,8405,1853,6436,13456
9364,2058,6008,4137,7547
5424,48,9209,2428,9671
104,2641,9410,9121,13100
7969,8342,4036,11011,2186
9364,2058,4137,6068,7547
3018,11773,1572,14034,8519
5200,13474,11386,4040,14398
2471,713,5105,1584,9714
7049,6956,2143,10607,8382
13809,11923,9364,9560,3147
6757,2288,13409,4496,9728
12694,11902,8296,3871,4587
14427,7233,14510,6584,11524
8382,7049,12794,6956,9261
3924,10570,3128,3600,4010
4187,6808,5002,11896,9215
6921,6353,12758,9892,14264
3694,12001,10507,6641,14081
874,10607,6956,10435,7362
5053,11781,8519,11773,11362
219,8393,13638,9866,1251
7717,9364,4137,6992,8770
9364,13809,1924,6992,10641
867,3115,11124,565,8061
14053,13809,2063,7926,4137
5010,2658,3394,885,5586
796,14479,14464,4982,12989
3103,7969,11011,2186,8922
11781,12434,11773,4439,1572
11011,11575,4036,8342,3999
1839,5123,2963,9626,104
10484,8342,4036,11178,7969
10484,8342,4036,11178,7969
10484,8342,4036,11178,7969
9364,13809,3093,9560,12394
2386,10696,75,1711,9924
13809,9364,10493,14053,4137
12400,8108,8405,834,4660
9368,1125,13232,12136,12603
6151,1992,10321,5353,8019
4187,4040,6808,8361,9215
7049,1185,9261,8382,6956
3231,5200,7890,6049,11386
4197,5586,7882,5123,12400
5356,12105,7076,9926,2489
4724,14022,11313,4558,7807
13258,1975,11781,1572,4708
13609,388,5641,114,4618
4150,7494,9690,10042,3012
7926,4137,9840,2591,12506
3721,1477,13663,14228,1583
995,523,8080,4952,7006
9364,7717,4137,2237,6516
1672,10962,9569,11519,6123
14233,8405,6436,3420,6892
5356,2804,1759,7076,14120
2415,6921,8851,6123,13498
14481,1796,2190,8176,8344
9532,11278,6945,9259,7127
6804,3529,7013,1296,1071
2732,4187,8519,3182,13258
9364,10295,9868,1718,13809
1577,6716,10088,12253,5192
13930,4986,11781,4439,5760
75,1040,13248,3067,6819
4052,1950,5704,5544,13835
12040,9121,8584,11124,2250
10758,13711,9397,11639,13833
11781,7089,13560,12009,4439
11353,10696,9924,12038,10715
4157,11011,6666,11575,8342
607,3772,3175,11331,9229
3383,1805,4878,1992,4011
11781,4708,1572,206,8519
3115,867,12040,8584,9121
9560,4137,13809,9364,10499
8253,3881,6325,6808,4187
2658,11742,5010,9553,5586
7049,1185,9261,2685,12524
11124,5750,867,2641,8061
2102,6144,7524,7612,12704
8393,3987,2073,6818,11490
14359,227,4187,945,9075
4752,6144,11907,9740,4250
945,1572,5593,3231,9075
7528,13590,6516,12864,8221
3694,50,10959,12001,6641
3786,5704,7435,9617,7529
11115,11781,945,1572,9038
13409,4496,1248,14157,8687
6804,7013,2369,1071,14236
6804,11015,3042,9255,7013
4982,11729,3502,13631,9452
3507,13437,5631,1922,14235
11031,13258,945,11781,1572
7180,13474,11781,11773,5200
5263,4820,11125,4982,796
9364,13809,546,4137,6516
12038,10696,75,2838,1711
11781,4439,945,8132,6446
1196,12524,1185,7049,893
13263,14029,10530,3808,2644
11178,4036,3671,8922,11011
4256,4303,854,14115,1894
4256,4303,854,14115,1894
3018,11773,8361,8519,11781
6516,7926,13754,12506,14389
5200,8428,5052,11386,7890
5123,717,8584,3756,6591
11781,6219,13560,6342,7452
6818,9338,1242,7890,11129
7675,6994,5200,8361,7890
9364,546,4137,2747,90
6757,8231,5177,6853,13132
10540,13604,6516,11688,11173
945,9075,4187,7043,12562
6830,12532,4567,13339,6853
8221,1924,11639,13809,12506
546,4137,6516,6068,12638
13474,11781,13913,14398,11203
4982,12989,1550,13207,7075
12314,11011,8342,8922,6584
5200,14398,11386,13474,6049
12058,3576,8152,8454,12316
12580,13383,4722,6661,2320
1667,508,8454,10392,3576
1839,5805,6197,11858,12925
7049,118,12524,6956,9261
11264,7882,3095,3001,12743
3076,5263,13207,9452,14005
61,4513,13149,4197,1450
14276,3103,12667,10456,5316
3924,7612,5928,2054,533
11707,854,4256,3932,12423
14392,2188,10393,9270,1805
10607,7049,12524,5106,6956
10932,8221,6324,9921,10758
7354,6804,1071,3042,2918
925,11050,867,13100,104
11684,5140,7926,6324,1924
12717,8161,2891,10353,9254
11988,13530,13759,8607,3584
7049,8382,3094,5194,10607
6049,8369,5200,13771,7890
3924,2102,6144,5606,13003
14034,1907,6103,1805,9846
5200,6304,11386,6049,13474
546,1402,6516,12638,4137
7494,13126,3506,7336,13011
5398,9134,3346,13876,4970
4606,5586,3506,13011,1450
6804,9005,8650,674,13540
7717,4137,9364,6008,7654
2428,9209,9671,9777,48
796,4982,12989,12161,11955
14286,12524,2143,5106,893
6804,5612,7013,11751,11378
9675,10963,12106,8744,12509
4150,7494,3012,3756,10042
5586,3506,1419,5010,2658
4076,565,8348,12144,7450
2058,546,6100,7547,4137
6353,8876,5177,8984,11849
14464,4982,9199,10878,7075
8377,9209,1398,4677,3299
114,13609,1803,3277,7809
8377,9209,283,2083,48
3472,5592,5534,11570,6366
3053,14187,75,2386,10696
13474,6433,5200,14398,11781
6433,5200,11781,13474,14398
3147,6008,9868,2058,8574
4387,1163,7865,14139,3159
3103,6592,628,12090,8465
5926,11781,10137,3688,6219
1805,10321,7438,4011,8770
2561,1572,1522,10097,3651
8953,10526,10029,150,9915
7386,14006,3790,1248,6182
5200,6994,4040,11386,7675
6516,6041,13809,6068,2270
6591,12040,104,2641,9121
11025,5704,12314,8320,7435
5479,11839,14109,8763,5192
10905,5616,5704,7435,1950
11011,10911,11575,12586,416
11011,10911,11575,12586,416
7882,9933,12743,11836,4436
12196,6592,171,3103,8465
1266,13512,11584,8581,2207
1805,2009,10321,4011,7438
11781,4439,13370,13595,3688
1572,8519,3231,10759,9128
13474,11386,5200,6049,6994
12434,11362,8519,11773,3018
12519,4187,6994,13258,1572
5200,13474,6994,11386,7890
6294,5576,127,2149,10318
9364,4137,13809,2058,6992
14053,2991,9364,13809,13808
854,2967,4256,14109,12423
6049,10759,7675,5200,114
5123,8584,5586,9838,12040
4470,3061,10388,6271,5176
4354,2658,6336,9553,5010
893,5106,1185,3217,9261
8584,5586,5123,6591,12040
4095,7318,10450,2072,9645
5317,6100,6896,13385,546
3300,5486,2633,10727,4567
13063,2251,9904,3183,3488
7698,11463,3231,11781,1783
7364,5110,921,3392,53
7364,6290,627,5110,14224
13530,13531,2644,8095,3808
7277,4818,2744,8409,5444
5200,11386,4040,14061,7890
6994,10489,4187,7967,5200
7141,8393,13310,1805,10321
8405,4660,1419,3506,14410
5200,12580,7890,13474,4040
3018,949,8361,2043,14034
6516,6355,4137,546,2237
12240,12415,2032,7448,8486
3103,14276,1753,9466,12314
10115,11899,7014,5492,13341
13599,2660,3924,10570,9076
9954,8912,7048,50,12001
1433,854,4256,14109,2967
1433,854,4256,14109,11604
1433,854,4256,14109,11604
1939,4098,945,7092,4040
9735,5242,14150,2767,3329
13683,12245,2504,995,8080
9637,2991,9364,13604,13424
12652,11713,11011,4174,8922
10959,10758,11684,5140,12667
2416,9364,14389,6516,13809
7438,10321,3383,8770,12865
5200,9243,11386,13474,14398
13310,3152,6961,7452,1540
1805,20,2009,4011,10321
6888,7450,3420,4379,6404
13809,546,9364,4137,97
4011,3383,3360,10321,1805
5796,13456,4197,12400,5586
5796,13456,4197,12400,5586
1083,6816,1144,12485,12609
7547,2058,9364,7717,13300
275,546,4879,29,7025
3018,12865,7438,12434,8519
10911,8007,8570,14510,8922
10911,8007,8570,14510,8922
3103,14276,12667,9073,8930
3103,14276,1058,12196,12667
4982,14464,1706,13166,12989
4187,7935,8369,10396,10792
4982,12989,14479,14464,7075
13817,4925,12694,4587,10815
12535,4036,11178,12652,6666
8519,7168,1975,9278,11773
12434,8519,11773,2561,8361
219,11490,1251,8730,1839
11606,11781,1975,6342,11362
12040,104,8584,867,3756
11908,893,5106,10607,1339
3290,6604,7479,1163,14139
7494,3012,10042,4150,13011
12178,8161,11957,10500,9892
9364,6992,4137,13809,7717
4660,3602,1839,4841,8405
5200,6434,7967,945,13474
9364,7717,4137,2058,4324
4982,12989,10950,11955,14464
11015,6804,1071,3042,13170
9617,5808,7435,6306,1950
7796,9868,2168,6745,7054
11781,13474,9338,11203,5200
1922,1081,3160,2378,8862
8361,1572,8519,3018,945
5007,945,13930,1572,9330
8342,11011,11178,7969,6666
11307,546,6100,9364,4137
9209,8377,48,2083,11519
11781,8153,9338,10737,3018
11803,14479,4982,12989,12986
13409,876,1387,7118,10670
8584,8405,8061,5586,12040
13809,9364,6328,1924,12506
12524,1185,7645,4395,9261
11201,13611,7006,513,8080
8361,8519,945,467,1572
6992,9967,5572,29,2058
13809,9364,4137,6068,2270
6151,1805,10321,11050,2188
1353,3061,4617,6348,5316
3061,1924,6348,12506,12667
10607,7049,7645,1185,6956
5200,13474,11781,7967,14398
1032,9227,13310,7452,3018
3001,9176,3095,5959,11252
4982,13668,12989,14479,2550
11836,8405,9626,8061,317
11690,1434,1475,1266,13814
13474,8361,5200,7846,11781
3024,9121,12040,867,8061
12400,4197,5123,5586,1450
9364,4137,6068,5209,2058
3651,10759,13997,8782,9302
3987,717,11559,6591,12625
13809,5290,8446,10360,1536
5200,11386,1162,1242,14034
2076,4374,960,4290,1477
7049,8382,6956,9261,11908
2132,13615,8092,5747,13605
10911,14510,7233,11575,6584
5200,14398,11386,13474,5052
13045,4968,5492,5837,12861
3651,8519,10759,2561,10489
7890,12689,3927,14034,4040
6695,7417,11889,2644,12229
8405,7285,4841,7742,3506
945,4722,7967,10597,13935
11773,206,11001,13474,11362
6144,11907,2102,4752,7524
1805,70,1907,3383,12615
10138,10094,4057,7761,769
7452,9338,4040,14034,5200
4040,11781,945,8361,7846
11535,4558,876,1959,13339
12758,9892,6353,3200,14264
1572,3231,13258,6994,4187
4841,8405,2325,317,7742
8785,3231,8361,10759,8519
14225,4379,6888,7450,8348
7920,1689,12760,4137,97
1805,3383,6755,70,4011
5200,13939,4722,6994,8764
5200,13939,4722,6994,8764
9121,9410,12040,3756,8584
8519,8361,2561,1572,3346
4660,14410,317,11836,8405
11722,3115,7494,3756,1839
9364,1110,3649,13604,13809
6516,5209,9089,4137,9364
10959,1536,8865,7979,7607
4617,1924,10959,5140,1536
10959,12001,2930,1536,11131
13633,9798,12734,6355,8401
3334,10824,2826,5260,2684
6664,10150,945,8361,9330
5935,4841,7742,2325,13093
6994,12580,6049,9128,8433
6994,12580,6049,9128,8433
2848,5430,7479,13113,11905
13258,945,1572,1975,9090
13897,11129,9338,4094,8393
7285,1839,565,5439,3115
8764,6808,2320,4722,8066
13456,4197,3951,5586,5123
4778,6516,3447,8728,12189
11955,10878,9452,10785,9523
12524,7049,893,9261,1185
7435,5704,5616,11025,1950
